# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0040,0.2760331928730011,"[0.20, 0.40)",DIFFERENT,"Item A covers Barclays Japan hiring ex-BofA Merrill banker Takeshi Shoji, while Item B covers Argentina's GDP-linked warrants and speculation around economic growth ahead of mid-term elections — these are entirely unrelated news events.",DIFFERENT,"Item A reports Barclays hiring banker Takeshi Shoji in Japan, while Item B discusses Argentina-linked economic warrants rising on growth speculation, involving unrelated events and entities.",DIFFERENT,"Item A describes Barclays Japan hiring Takeshi Shoji, while Item B discusses Barclays' analysis of Argentine warrants and economic growth.",DIFFERENT,3_of_3,,DIFFERENT,False,e590fbf4-f8ac-5042-aa21-c27b120164cd,ffa25979-d564-5cf5-94b7-6a28b4cc3a85,Barclays Japan Hires Ex-BofA Merrill Banker Takeshi Shoji,"Barclays Plc (BARC) hired Takeshi Shoji, a
former employee at Bank of America Corp.’s Merrill Lynch, as a
director at its Japan investment banking unit. Shoji joined Barclays Securities Japan Ltd. on June 30 and
will cover the insurance sector in the financial institutions
department, the London-based bank said in a statement today. He was most recently a director for insurance-sector
coverage at Merrill Lynch Japan Securities Co., according to the
statement. Before that, Shoji worked for JPMorgan Chase & Co. in
Japan, Barclays said. Shoji’s experience will help Barclays serve clients seeking
",2013-07-01 02:45:04,Barclays Sees Bogus Growth Boosting Warrants: Argentina Credit,"Warrants tied to Argentina ’s economy
are posting the biggest gains this year on speculation President
Cristina Fernandez de Kirchner’s increased spending before mid-term elections will bolster growth and ensure a payout for
holders of the securities. The warrants, which pay investors if Argentina’s economy
grows 3.22 percent this year, jumped 25 percent in the past
week, the biggest gain since the five-day period ended Dec. 5,
to 7 cents on the dollar. The notes surged after the government
said June 27 the economy expanded 7 percent in April from a year
earlier, exceeding the 5 percent median",2013-07-02 16:51:51,['JPMorgan']
p0041,0.3047005832195282,"[0.20, 0.40)",DIFFERENT,"Item A is about France considering a ""culture tax"" on Apple and Google products, while Item B is about Tudor Investment Corp. selling its stakes in Apple and an emerging markets ETF — these are entirely different news events involving different primary entities and topics.",DIFFERENT,"Item A is about France considering a cultural tax on Apple/Google products, while Item B is about Tudor Investment Corp. selling its Apple and emerging-markets ETF stakes per an SEC filing.",DIFFERENT,"Item A describes France considering a 'culture tax' on Apple and Google products, while Item B describes Tudor Investment Corp selling its stakes in Apple and an emerging markets ETF.",DIFFERENT,3_of_3,,DIFFERENT,False,a640ef42-b826-59ff-8a39-d3c5eafcdb77,35b126b0-82bc-51b0-8092-2838afe3e2f5,"France weighs 'culture tax' for Apple, Google products",,2013-05-13 00:00:00,"Tudor Sells Stakes Apple, Emerging Markets Exchange Fund","Tudor Investment Corp., the $13
billion hedge-fund firm run by Paul Tudor Jones, sold its stakes
in Apple Inc. (AAPL) and an exchange-traded fund that tracks emerging
markets in the first quarter. The firm sold 386,124 shares of Cupertino, California-based
Apple, valued at $205.5 million at the end of March, according
to a filing today with the U.S. Securities and Exchange
Commission. Tudor sold 18.9 million shares of iShares MSCI
Emerging Markets Index, valued at $839.2 million. Both stocks were Tudor’s largest U.S. stock holdings at the
end of the fourth quarter. The hedge fund added 1 milli",2013-05-15 21:14:54,['Apple']
p0042,0.3167971670627594,"[0.20, 0.40)",DIFFERENT,"Item A covers the surge in small car sales in the U.S. auto market, while Item B covers a drop in Asian stocks driven by China's economic slowdown and its territorial dispute with Japan affecting corporate earnings — these are entirely different news events.",DIFFERENT,"Item A reports a surge in U.S. small-car sales driven by high gas prices, while Item B reports a drop in Asian stocks amid China slowdown concerns and weak China sales for Japanese automakers like Toyota.",DIFFERENT,"Item A discusses the surge in small car sales in the U.S. market, while Item B focuses on the decline of Asian stocks due to China's economic slowdown and territorial disputes.",DIFFERENT,3_of_3,,DIFFERENT,False,ce7255c8-cca1-59cb-89ff-0d31f24c03d4,e0c22542-4680-51c9-bde7-9eba02310b9f,Chevy Sonic-to-Fiat 500 Surge in Big Year for Small Cars,"Small cars are selling big for brands from Chevrolet and Fiat to Toyota, Volkswagen and Honda, on pace to capture the largest share of the U.S. auto market since 1993 and driving the best sales month in four years. High gasoline prices coupled with the best crop of compact and subcompact cars that the market has ever seen drove a 50 percent increase in sales of small sedans, coupes and wagons last month. Diminutive models were huge for almost every automaker, accounting for one in five sales for the first time in more than three years. While Toyota Motor Corp. (7203) and Honda Motor Co. (7267)",2012-10-08 04:01:01,Asian Stocks Drop as China Slowdown Weighs on Earnings,"Asian stocks fell, with the regional
benchmark index heading for a one-month low, on concern China’s
economic slowdown and its territorial dispute with Japan are
weighing on corporate earnings. Toyota Motor Corp. (7203) slipped 1.9 percent, pacing declines
among Japanese carmakers that reported a slump in China sales.
Steel & Tube Holdings Ltd. tumbled 8.3 percent in Wellington
after iron-ore producer Arrium Ltd. sold its entire 50.3 percent
stake in its New Zealand unit at a discount. Korea Electric
Power Corp. sank 2.8 percent after Yonhap News agency said the
utility’s chief executive offic",2012-10-10 10:42:32,['Toyota']
p0043,0.2410842776298523,"[0.20, 0.40)",DIFFERENT,"Item A is about a voluntary recall of Winn-Dixie Organic Apple Juice, while Item B is about a company called OBJE completing final testing for an Android game release — these are entirely unrelated news events involving different entities and topics.",DIFFERENT,"Item A concerns a Winn-Dixie voluntary recall of organic apple juice, while Item B is about OBJE’s testing and submission process for a new game's Android release.",DIFFERENT,"Item A describes a voluntary product recall of apple juice by Winn-Dixie, while Item B describes a mobile game developer's submission to Apple and testing for an Android release.",DIFFERENT,3_of_3,,DIFFERENT,False,a008721b-4754-535f-a1ec-6e776c9acf03,ecd89d4f-6de4-5d27-b619-dafa167abcc9,Winn-Dixie Issues Voluntary Recall On Winn-Dixie Organic 100% Apple Juice,,2013-04-12 00:00:00,OBJE Follows Apple Submission With Final Testing for New Gameâs Android Release,,2013-04-15 00:00:00,['Apple']
p0044,0.3338909447193146,"[0.20, 0.40)",DIFFERENT,"Item A focuses on a specific legal case involving a Facebook billionaire, while Item B is a broad court news roundup primarily centered on the Supreme Court health-care law arguments, with only a passing mention of Facebook among other entities like Goldman and JPMorgan.",DIFFERENT,"Item A appears to be an advice/feature piece about suing a Facebook billionaire, while Item B is a broad court-news roundup centered on Supreme Court arguments over the Affordable Care Act and other unrelated cases.",DIFFERENT,"Item A focuses specifically on a lawsuit involving a Facebook billionaire, while Item B is a broad roundup of multiple court cases, primarily focusing on the Supreme Court health-care law arguments.",DIFFERENT,3_of_3,,DIFFERENT,False,6f4007c2-9211-59b0-8856-4dee395e5080,a15593a0-4c43-5f67-82a2-218f89881054,What not to do if youâre suing a Facebook billionaire,,2012-03-27 00:00:00,"Health-Care Law, Goldman, Facebook, JPMorgan in Court News","The Obama administration today will
defend a requirement that Americans obtain insurance or pay a
penalty -- the core of the president’s health care overhaul --in
a Supreme Court case central to the Republican campaign to take
over the White House. A group of 26 states will say that Congress exceeded its
authority in approving the mandate, as the justices hear their
second of three days of arguments. The government, defending the
president’s signature legislative victory, will contend that
Congress can require people to buy insurance under its
constitutional power to regulate the interstate he",2012-03-27 12:09:03,['Facebook']
p0045,0.36951667070388794,"[0.20, 0.40)",DIFFERENT,"Item A is a regulatory announcement about a tender offer by JPMorgan European Smaller Companies trust, while Item B covers credit derivatives traders driving up a CDX swaps index in response to JPMorgan Chase's $2 billion trading loss — these are entirely different events involving different entities and topics.",DIFFERENT,"Item A concerns a tender offer related to 'REG - JPMorgan Eur Small,' while Item B reports on credit-derivatives trading and swap index movements tied to JPMorgan’s $2 billion trading loss.",DIFFERENT,"Item A describes a tender offer related to a JPMorgan European smaller companies fund, while Item B discusses derivatives trading speculation surrounding JPMorgan's $2 billion trading loss.",DIFFERENT,3_of_3,,DIFFERENT,False,98497d14-d6fc-519f-914c-b8926c84ee2e,940a75d0-3a37-50d3-bb36-bac5a7f84443,REG - JPMorgan Eur Small - Tender Offer,,2012-05-09 00:00:00,Credit Traders Drive Up Swaps Index Linked to JPMorgan’s Loss,"Derivatives traders seeking to profit
on speculation JPMorgan Chase & Co. (JPM) is unwinding positions tied
to its $2 billion trading loss are driving up a vintage credit-
default swaps index to the highest in more than three months. The 10-year Markit CDX North America Investment Grade Index
Series 9, created in 2007, reached as high as 138.8 basis points
today before easing to 137.9 as of 3:17 p.m. in New York,
according to data provider CMA, which is owned by CME Group Inc.
and compiles prices quoted by dealers in the privately
negotiated market. The index ended yesterday at 126.7 and has
c",2012-05-11 19:58:56,['JPMorgan']
p0046,0.37195128202438354,"[0.20, 0.40)",DIFFERENT,"Item A is about a Morgan Stanley regulatory filing (Form 8.5) related to Misys PLC securities, while Item B is about OpenText's CEO presenting at a Morgan Stanley technology conference — these are entirely different events involving different primary entities.",DIFFERENT,"Item A concerns a Morgan Stanley regulatory filing (Form 8.5) related to Misys Plc, while Item B is about OpenText’s CEO presenting at a Morgan Stanley conference, involving different companies and events.",DIFFERENT,"Item A is a regulatory disclosure regarding Misys PLC, while Item B is an announcement about OpenText's CEO presenting at a Morgan Stanley conference.",DIFFERENT,3_of_3,,DIFFERENT,False,f374a0ec-7287-52fe-bc06-f3908139afa4,83b9171d-a3be-5d88-bef2-aef59544fee8,REG - Morgan Stanley SecsMisys PLC - Form 8.5 (EPT/RI) Misys Plc,,2012-02-20 00:00:00,"OpenText CEO to Present at Morgan Stanley Technology, Media & Telecom Conference, February 27, 2012",,2012-02-23 00:00:00,['Morgan Stanley']
p0047,0.23065000772476196,"[0.20, 0.40)",DIFFERENT,"Item A is about King.com's video games surpassing Electronic Arts on Facebook, while Item B is about a TransUnion Facebook photo contest winner in Spokane — these are entirely unrelated news events involving different entities.",DIFFERENT,"Item A is about King.com games surpassing Electronic Arts on Facebook, while Item B is about a person winning TransUnion's Facebook photo contest, involving unrelated entities and events.",DIFFERENT,"Item A is about King.com overtaking Electronic Arts in video game popularity on Facebook, while Item B is about an individual winning a photo contest hosted by TransUnion on Facebook.",DIFFERENT,3_of_3,,DIFFERENT,False,40dc1151-d434-5738-8223-272447bd3e26,36ed2ec8-6638-5e7c-b928-0cf339044376,King.com videogames overtake Electronic Arts on Facebook,,2012-04-16 00:00:00,Spokane's Joshua Hawker Wins TransUnion's Fuel Your Finances Facebook Photo Contest,,2012-04-17 00:00:00,['Facebook']
p0048,0.3483121991157532,"[0.20, 0.40)",DIFFERENT,"Item A is about Bharat Petroleum issuing a tender to buy crude oil for April loading, while Item B is about Exxon Mobil suing insurers to recover money related to asbestos lawsuits — these are entirely unrelated news events involving different primary entities and subjects.",DIFFERENT,"Item A reports Bharat Petroleum issuing a tender to buy crude oil for April loading, while Item B concerns Exxon Mobil suing insurers over asbestos-related payouts, which is a separate event.",DIFFERENT,"Item A is about Bharat Petroleum issuing a tender for crude oil, while Item B is about Exxon Mobil suing insurers over asbestos litigation.",DIFFERENT,3_of_3,,DIFFERENT,False,d4777471-a686-566a-92a6-54d03d7d00f0,7947e595-694d-574e-87b8-8fd6f00d8d57,Bharat Petroleum Seeks Crude Oil for April Loading in Tender,"Bharat Petroleum Corp., India ’s
second-largest state-run oil refiner, issued a tender seeking to
buy crude oil for loading from April 1 to April 15, according to
a document obtained by Bloomberg News. The contract will be
awarded on Feb. 29. Last month, the company bought 2 million barrels of
Nigerian Qua Iboe for loading in March from Exxon Mobil Corp.
and 1 million barrels of Forcados for February from Vitol Group. Details of the Mumbai-based refiner’s requirements are: To contact the reporter on this story:
Sherry Su in London at 
 lsu23@bloomberg.net To contact the editor responsible for ",2012-02-23 11:34:37,Exxon Mobil Sues Insurers to Recover Asbestos Suit Money,,2012-02-23 19:43:03,['ExxonMobil']
p0049,0.3803001046180725,"[0.20, 0.40)",DIFFERENT,"Item A reports on Goldman Sachs appointing new leadership for its global and EMEA M&A divisions, while Item B covers Hwang-DBS seeking Goldman Sachs as an advisor for a potential sale of the company — these are entirely different news events.",DIFFERENT,"Item A is about Goldman Sachs appointing new M&A leadership, while Item B is about Hwang-DBS hiring Goldman Sachs to advise on a potential sale.",DIFFERENT,"Item A describes internal leadership appointments at Goldman Sachs, while Item B describes a Malaysian investment bank hiring Goldman Sachs to advise on a potential sale.",DIFFERENT,3_of_3,,DIFFERENT,False,ec05208f-8fe4-56b3-9b48-dde1e7bfe37b,a8c7d613-947d-5aee-8f6f-1297db120a39,"UPDATE 1-Goldman Sachs names new global, EMEA M&A; heads",,2013-02-11 00:00:00,Hwang-DBS Said to Ask Goldman Sachs for Advice on Sale,"Hwang-DBS (Malaysia) Bhd. , the
investment bank backed by Southeast Asia’s largest lender, is
considering a sale after the death of its founder last year, one
person with knowledge of the matter said. The company, which counts Singapore-based DBS Group
Holdings Ltd. and Malaysia’s Hwang Enterprises Sdn. as its
largest shareholders, has asked Goldman Sachs Group Inc. to find
potential buyers, the person said, asking not to be identified
as the information is private. Founder Hwang Sing Lue died on
Dec. 16, the company said last year. Hwang-DBS rose 5 percent to close at 3.98 ringgit in Kuala
Lu",2013-02-13 09:05:26,['Goldman Sachs']
p0050,0.289070188999176,"[0.20, 0.40)",DIFFERENT,"Item A is about Deutsche Bank restructuring its Russian operations to focus on wealthy clients following a fund merger, while Item B is about Tallink Grupp's stock surging after a Citigroup-linked entity purchased a stake in the company — these are entirely separate news events involving different primary entities and topics.",DIFFERENT,"Item A is about Deutsche Bank reorganizing its Russia wealth/asset-management operations after a merger, while Item B is about Tallink’s share jump following a reported Citigroup-linked stake purchase.",DIFFERENT,"Item A describes Deutsche Bank's strategy to focus on wealthy clients in Russia, while Item B describes AS Tallink Grupp's stock price surge following a stake purchase by a Citigroup-affiliated company.",DIFFERENT,3_of_3,,DIFFERENT,False,63ed3998-65ec-528d-a43a-87a4aed72fb7,3a6687b5-a96c-5f17-ab70-b0dbce18aa63,Deutsche Bank to Focus on Russia’s Rich After Fund Merger,"Deutsche Bank AG (DBK) will focus on
wealthy clients in Russia following the merger of its local
asset manager and private-banking business, according to the
company’s Russian head. “We will change the focus in the reorganization toward
more people who cover wealthy individuals,” Pavel Teplukhin,
48, said in an interview in Moscow today. “Mutual funds will be
organized through third-party distribution” with Citigroup Inc.
and “other banks in Moscow because we don’t have any retail
network here,” he said. Germany ’s biggest bank agreed to buy the 60 percent in
Deutsche UFG Capital Management it",2012-12-11 15:00:00,Tallink Jumps Most in 3 Years on Citigroup Stake: Tallinn Mover,"AS Tallink Grupp (TAL1T) rose the most in
three years after a company that an Estonian newspaper said is
part of Citigroup Inc. (C) bought a stake, paying 42 percent more
per share than yesterday’s close. The shares surged as much as 14 percent, the biggest
intraday gain since September 2009, and closed up 11.5 percent
at 0.862 euro in Tallinn. Volume of 1.25 million shares was 10
times the three-month daily average, according to data compiled
by Bloomberg. The OMX Tallinn equity index rose 3.5 percent to
726.20, the highest since April 2011. Baltic Cruises Holding LP bought a 15.7 percent sta",2012-12-13 15:06:07,['Citigroup']
p0051,0.3485841155052185,"[0.20, 0.40)",DIFFERENT,"Item A covers Apple rejecting an emerging mobile payment standard (NFC/related technology), while Item B is a supply chain forecast report about iPhone 5 component order volumes for Q3 and Q4 2012 — these are entirely different news events.",DIFFERENT,"Item A concerns Apple not adopting an emerging mobile payments standard, while Item B is a supply-chain forecast about iPhone 5 component unit commitments in 3Q12/4Q12.",DIFFERENT,"Item A discusses Apple's decision regarding a mobile payment standard, while Item B focuses on supply chain forecasts for iPhone 5 components.",DIFFERENT,3_of_3,,DIFFERENT,False,ab0cfa77-b347-59c1-9f88-098dd216ccea,e767484e-7ede-5adb-af4d-baae8126218d,RPT-CORRECTED-Apple snubs emerging mobile payment standard,,2012-09-18 00:00:00,Research and Markets: Apple Supply Chain is Forecasted to Commit 15M and 48M Units of iPhone 5 Components in 3Q12 and 4Q12 Respectively,,2012-09-21 00:00:00,['Apple']
p0052,0.35316094756126404,"[0.20, 0.40)",DIFFERENT,"Item A is a regulatory filing about JPMorgan Asian Investment director/PDMR shareholding, while Item B is a news story about Mitsubishi Estate's plans to raise office rents in Tokyo's Marunouchi district in 2013; these are entirely different events involving different primary entities.",DIFFERENT,"Item A concerns a JPMorgan Asian Investment director/PDMR shareholding regulatory disclosure, while Item B reports Mitsubishi Estate’s plan to raise office rents in Tokyo’s Marunouchi district.",DIFFERENT,"Item A describes a director shareholding disclosure for JPMorgan Asian Investment Trust, while Item B is about Mitsubishi Estate's plans to increase office rents in Tokyo.",DIFFERENT,3_of_3,,DIFFERENT,False,08ed649a-116f-57fc-81b3-7f1007574051,88c11459-9889-510a-82af-05bb26ae6b0f,REG - JPMorgan Asian Inv - Director/PDMR Shareholding,,2012-09-25 00:00:00,Mitsubishi Estate Plans Marunouchi Rent Increase in 2013,"Mitsubishi Estate Co. (8802) , Japan ’s
largest developer by market value, said a shortage of space in
Tokyo’s Marunouchi business district will allow it to raise
office rents next year to help reverse a decline in profit. The developer owns about 30 buildings in Marunouchi ,
Tokyo’s most expensive office area and home to companies such as
JPMorgan Chase & Co., UBS AG and Standard & Poor’s Financial
Services LLC. Tokyo-based Mitsubishi plans to buy properties in
the U.S. and Europe and may acquire real estate investment
trusts or funds if opportunities arise, said President Hirotaka Sugiyama, ",2012-09-27 06:09:51,['JPMorgan']
p0053,0.3963739573955536,"[0.20, 0.40)",DIFFERENT,"Item A covers a cyber attack disrupting access to JPMorgan Chase's website (March 12), while Item B is a midday trading update about JPMorgan's stock decline affecting the S&P index (March 15) — these are distinct events with different primary subjects.",DIFFERENT,"Item A is about a cyber attack disrupting access to JPMorgan Chase’s website, while Item B is about JPMorgan’s stock price movement affecting the S&P index during trading.",DIFFERENT,"Item A describes a cyber attack on JPMorgan Chase's website, while Item B is a general market trading update about JPMorgan's stock price affecting the S&P index several days later.",DIFFERENT,3_of_3,,DIFFERENT,False,fd70e244-a94e-57b7-820c-8161a3c8666e,6b4bcc33-598b-5d2a-a0c4-fccd0504b29b,Cyber attack stops access to JPMorgan Chase site,,2013-03-12 00:00:00,Trading at Noon: Tumbling JPM takes SP index away from highs,,2013-03-15 00:00:00,['JPMorgan']
p0054,0.34637922048568726,"[0.20, 0.40)",DIFFERENT,"Item A covers Mexico's Geo homebuilder planning to sell dollar bonds with investor meetings, while Item B covers Citigroup CEO Vikram Pandit's comments about returning capital to shareholders after the Fed rejected their capital plan — these are entirely different news events involving different primary entities.",DIFFERENT,"Item A reports Mexico’s homebuilder Geo planning investor meetings to sell dollar-denominated bonds, while Item B covers Citigroup CEO Vikram Pandit discussing plans to seek Fed approval for shareholder payouts.",DIFFERENT,"Item A is about Mexico's Geo planning to sell dollar bonds, while Item B is about Citigroup's CEO discussing shareholder payouts after a Federal Reserve rejection.",DIFFERENT,3_of_3,,DIFFERENT,False,2146d48d-870a-58b7-843d-6eb4feadc799,21014d4d-6736-579e-a4b0-341d05683f9b,"Mexico’s Geo Plans to Sell Dollar Bonds, Meet Investors","Corp. Geo SAB (GEOB) , Mexico ’s second-
largest homebuilder, plans to meet with investors this week to
sell dollar bonds overseas, said a person familiar with the
company’s plans. The Mexico City-based company hired Citigroup Inc.,
JPMorgan Chase & Co. and Banco Santander SA (SAN) to arrange the
meetings in the U.K. and the U.S., said the person, who asked
not to be identified because the discussions are private. The
meetings are scheduled to start March 14, said the person. Moody’s Investors Service said Geo plans to sell as much as
$400 million of bonds maturing in 10 years, and the funds r",2012-03-12 22:43:37,Pandit: Citi Aims for ‘Meaningful’ Shareholder Payout,"Citigroup Inc. (C) Chief Executive
Officer Vikram Pandit said the bank still has capacity to return
more capital to shareholders and will seek clearance for a
“meaningful” payout after the Federal Reserve rejected an
initial plan. The central bank, which said Citigroup’s proposal would
have caused the firm’s capital to fall below a minimum
requirement in a severe economic slump, should make its models
public, Pandit wrote in an employee memo obtained by Bloomberg
News. Capital plans often seek clearance to boost dividends and
buy back shares, which the Fed allowed for JPMorgan Chase & Co. (JPM",2012-03-14 14:41:12,"['Citigroup', 'JPMorgan']"
p0055,0.29066187143325806,"[0.20, 0.40)",DIFFERENT,"Item A is about Twitter's IPO and the potential value of Evan Williams' shares, while Item B is about BetAmerica launching a fantasy sports product called ""The Twitter Game,"" which are entirely different news events despite both mentioning Twitter.",DIFFERENT,"Item A is about Twitter’s IPO and Evan Williams’ potential share value, while Item B is about BetAmerica launching FanEx games including a Twitter-themed game, which are unrelated events.",DIFFERENT,"Item A is about Twitter's upcoming IPO and the valuation of co-founder Evan Williams' shares, while Item B is about BetAmerica launching a new game called 'The Twitter Game'.",DIFFERENT,3_of_3,,DIFFERENT,False,9ccb8054-3059-588e-8aaf-f15d93b95c8a,30ae34fd-05b6-5975-ac25-9478b4ed702c,Twitter IPO: Evan Williamsâ 57 million shares could be worth $1.7 billion,,2013-10-07 00:00:00,BetAmerica Launches FanEx Games And The Twitter Game,,2013-10-10 00:00:00,['Twitter']
p0056,0.3834509253501892,"[0.20, 0.40)",DIFFERENT,"Item A covers Bank of America hiring debt capital markets bankers from Credit Suisse for its Asian operations, while Item B is a Fitch report on Bank of America, N.A. — these are entirely different news events involving different primary subjects and topics.",DIFFERENT,"Item A reports Bank of America hiring debt capital markets bankers from Credit Suisse, while Item B is about Fitch releasing a report on Bank of America, which is a separate event.",DIFFERENT,"Item A describes Bank of America hiring debt market bankers from Credit Suisse, while Item B is about Fitch releasing a report on Bank of America.",DIFFERENT,3_of_3,,DIFFERENT,False,f8f65833-874a-57fb-a89e-50541d82e21d,3deb9fb3-eb4c-55d4-8a98-ba2c9a92b8fa,Bank of America Hires Debt Market Bankers From Credit Suisse,"Bank of America Corp. hired two
debt capital markets bankers from Credit Suisse Group AG (CSGN) as the
lender reorganizes its Asian bond and loan arranging unit. Devesh Ashra will join as head of Asia debt capital markets
syndicate, according to an internal memo confirmed by Mark
Tsang, a spokesman for the Charlotte , North Carolina-based bank.
Ashra left Credit Suisse in Hong Kong last week, a person
familiar with the matter said. Hital Desai will also move over
from the Swiss bank as part of the bond syndicate team, while
three current Bank of America employees were given new roles,
the memo",2013-03-18 08:48:26,"Fitch Releases Report on Bank of America, N.A.",,2013-03-20 00:00:00,['Bank of America']
p0057,0.2790038585662842,"[0.20, 0.40)",DIFFERENT,"Item A is a regulatory filing about JPMorgan Russell's holdings in a company, while Item B is a feature story about BTA Bank's double default and the disappearance of its chairman — these are entirely different news events despite both involving JPMorgan as a minor reference.",DIFFERENT,"Item A is a regulatory notice about JPMorgan Russ holdings in a company, while Item B is a Bloomberg feature about Kazakhstan’s BTA Bank defaults and missing executives involving multiple banks including JPMorgan.",DIFFERENT,"Item A is a regulatory announcement regarding shareholdings by JPMorgan Russian Securities, whereas Item B is a news article about BTA Bank JSC in Kazakhstan and its missing chairman.",DIFFERENT,3_of_3,,DIFFERENT,False,55dbc2ac-c2f2-5571-98c0-a2af54461452,988446e6-7b40-5484-b304-00cc27acd292,REG - JPMorgan Russ - Holding(s) in Company,,2012-08-06 00:00:00,Chairman Vanishes From Double-Defaulting Kazakh Bank,"In a Muslim cemetery on a hill above
Almaty, Kazakhstan’s largest city, a bronze bust of Erzhan Tatishev faces away from the headquarters of the bank he once
led. It’s a fitting final gesture for BTA Bank JSC (BTAS) ’s first chief
executive officer, who died of a gunshot wound while hunting
wolves near the Kyrgyzstan border in 2004. The bank, once the country’s largest, defaulted in 2009 on
more than $12 billion of debt held by investors, including
Credit Suisse Group AG, HSBC Holdings Plc, JPMorgan Chase & Co.
and Royal Bank of Scotland Group Plc. Two former CEOs are in
hiding, Bloomberg Mark",2012-08-06 20:57:56,['JPMorgan']
p0058,0.3043266832828522,"[0.20, 0.40)",DIFFERENT,"Item A covers the rally in U.S. subprime mortgage-backed securities, while Item B reports Citigroup's updated forecast of a 90% probability of Greece leaving the euro — these are entirely different news events involving different primary entities and topics.",DIFFERENT,"Item A reports a rally in U.S. subprime mortgage securities driven by housing-market sentiment and dealer activity, while Item B is about Citigroup raising its probability estimate that Greece will exit the euro.",DIFFERENT,"Item A discusses the rally in U.S. subprime mortgage bonds, while Item B focuses on Citigroup's forecast regarding Greece's likelihood of leaving the Eurozone.",DIFFERENT,3_of_3,,DIFFERENT,False,366f0438-96b2-5744-8586-89d1de5201e0,5438424c-97b9-57dc-886e-d72180ec52a0,Subprime Rally Building as Dealers Sop Up Supply: Credit Markets,"The rally in U.S. home-loan
securities without government backing is accelerating as
investors wager the housing bust is over and supply is sopped up
by bond dealers emboldened by new capital rules. Gains on subprime-mortgage bonds from 2005 through 2007,
the years that produced the most defaults leading to the worst
financial crisis since the Great Depression, have soared to 5.4
percent in July, bringing returns for the year through last week
to 21.6 percent, according to Barclays Plc data. Securities
backed by option adjustable-rate mortgages jumped over the past
month by 7 percent to the hi",2012-07-24 15:18:07,Citigroup Sees 90% Chance That Greece Leaves Euro,"Citigroup Inc. (C) said there’s now a 90
percent chance that Greece will leave the euro in the next 12 to
18 months, with prolonged economic weakness and spillover for
the currency bloc. In an analyst note, Citigroup updated its forecast for a
Greek exit from the 17-nation currency union from a previous
estimate of 50 percent to 75 percent, and said it would most
likely happen in the next two to three quarters. Specifically,
the bank assumes a Greece exit would occur on Jan. 1, 2013,
while saying that is not a forecast of a precise date. Greece’s so-called troika of international creditors, th",2012-07-26 07:36:39,['Citigroup']
p0059,0.3019218444824219,"[0.20, 0.40)",DIFFERENT,"Item A covers Chinese internet stocks surging on a WSJ report about Facebook's upcoming IPO, while Item B covers Lance Armstrong taking a stake in Mobli, a social networking company — these are entirely unrelated news events.",DIFFERENT,"Item A reports Chinese internet stocks rising on a Wall Street Journal report about a potential Facebook IPO, while Item B is about Lance Armstrong taking a stake in the Mobli social networking company.",DIFFERENT,"Item A describes Chinese internet companies surging on news of a potential Facebook IPO, while Item B describes Lance Armstrong taking a stake in the social networking company Mobli.",DIFFERENT,3_of_3,,DIFFERENT,False,4f76f7b9-6c23-5c7e-b3ac-016bbd4acade,d42d6da8-f040-59b0-96e7-57a773420974,Chinese Internet Companies Jump on WSJ Report of Facebook Initial Offering,"Social media company Renren Inc (RENN) . led
a surge in Chinese Internet companies after a report that
Facebook Inc. may file for an initial public offering next week. Renren jumped 26 percent to $5.25 at the close in New York
after the Wall Street Journal report, the most in more than
eight months. Sina Corp (SINA) ., which operates a service similar to
Twitter, rose 12 percent to $69.96. Facebook, the largest social-networking site, may be valued
at $75 billion to $100 billion in the IPO, the Wall Street
Journal reported, citing unidentified people. A Facebook IPO may
increase investors’ wil",2012-01-27 22:06:17,Tour Champ Lance Armstrong Takes Stake in Mobli Social Networking Company,"Lance Armstrong , who won the Tour de
France a record seven times, took a stake in Mobli Inc., an
operator of a video social networking site. The retired cyclist also will use Mobli to post videos of
his training as well as the Lance Armstrong Foundation, a
nonprofit group run by the cancer survivor. Closely held Mobli hasn’t gotten any money from venture
capital companies, outside spokeswoman Shelley Reinstein said.
Armstrong has more than 3 million followers on the Twitter
social network. The 40-year-old athlete has taken a stake in
Mobli that is smaller than one owned by actor Leonardo DiCa",2012-01-30 18:37:20,['Twitter']
