item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,pair_id,is_boilerplate_pair
710387c5-86ed-5775-b115-8685f5dc31e8,4af4c9fd-ddff-5d80-93a6-897be2886c49,0.8676539659500122,Cerberus Said to Consider IPO of German Retail Properties,Cerberus German Store Spinoff Said to Form $1.4 Billion Company,"Cerberus Capital Management LP, the buyout firm that’s seeking $3.75 billion for a new fund, is considering an initial public offering of its German retail- property assets, two people with knowledge of the plan said. Cerberus, based in New York, is exploring the option with investment banks, said the people, who asked not to be identified because the plans are private. Cerberus owns buildings valued at about 2 billion euros ($2.7 billion) that house German department stores, including Woolworth, and big-box retailers, one of the people said. Foreign investors are seeking to profit from soarin","Cerberus Capital Management LP’s
German retail property spinoff will have an initial market value
of about 1 billion euros ($1.4 billion), making it the country’s
second-largest listed commercial real estate company, two people
with knowledge of the plan said. The initial public offering, in which Cerberus will sell a
stake in its 2 billion-euro German retail property portfolio,
will probably take place in the first half of 2014, one of the
people said. Both of them asked not to be named because the
information is private. Goldman Sachs Group Inc., Bank of America Corp. (BAC) and
 JPMorgan Cha",2013-01-31 17:17:48+00:00,2013-10-14 06:30:24+00:00,Goldman Sachs,SAME,bb0116,False
201ebeaa-f3da-5f53-93c9-c8cc2cec8127,528a20e3-edb8-51fc-8e80-4b5fd0feefeb,0.8668246865272522,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Australia Corporate Bond Risk Falls to Three-Month Low, CDS Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default declined, according
to traders of credit-default swaps. The Markit iTraxx Australia index slid 1.5 basis points to
109.5 basis points as of 10:59 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) The gauge is on course for its lowest
close since March 19, according to data provider CMA. Markets in
Australia were closed yesterday for a public holiday. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan retreated 1 to 111 as of 8:25 a.m. in
 Hong Kong , Royal Bank of Scotland Group Plc (R","The cost of insuring Australian
company bonds from non-payment decreased, according to traders
of credit-default swaps. The Markit iTraxx Australia index slid 1 basis point to 110
basis points as of 10:41 a.m. in Sydney, according to Westpac
Banking Corp. The measure is on course for its lowest close
since May 29, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 135 basis points
as of 8:40 a.m. in Hong Kong, Australia & New Zealand Banking
Group Ltd. prices show. The benchmark has fallen 28.7 basis
points this mon",2013-04-26 01:46:04+00:00,2013-09-11 01:40:28+00:00,Citigroup,DIFFERENT,bb0117,False
231d2c5d-7a9a-5506-b9fb-243cef716845,2d117700-5948-5ac0-bbaa-86438c195072,0.8660404086112976,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Bond Risk in Japan Falls to Four-Month Low, Default Swaps Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default decreased, according
to traders of credit-default swaps. The Markit iTraxx Japan index slid 2.5 basis points to 96
basis points as of 9:39 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since July
24, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan lost 1 basis point to 142 basis points
as of 8:44 a.m. in Hong Kong, Westpac Banking Corp. (WBC) prices show.
The gauge fell 5.9 basis points last month in its first declin","The cost of insuring corporate
bonds from non-payment in Japan dropped, poised for the lowest
close in almost four months, credit-default swap traders said. The Markit iTraxx Japan index fell 2 basis points to 84
basis points as of 9:09 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark, which has ranged from 74 basis points to
148.1 basis points this year, is set for its lowest close since
May 23, according to data provider CMA. The Markit iTraxx Australia index also decreased, by 1
basis point to 111 as of 10:08 a.m. in Sydney, according to
National Australia Bank Ltd. prices. The gau",2013-08-02 01:42:57+00:00,2013-09-17 01:09:08+00:00,Citigroup,DIFFERENT,bb0118,False
3bfb5c72-f552-5d37-aaac-19f302c09cb0,10f73d85-6e32-575b-90d4-c1157c475911,0.865312397480011,Toyota Can’t Compel Arbitration in Prius Brake Cases,Toyota Rebuffed by Supreme Court on Prius Brake Lawsuits,"Toyota Motor Corp. (7203) can’t force Prius
owners into arbibration related to the performance of the car’s
brakes, a U.S. appeals court said in upholding a lower-court
ruling. To contact the reporter on this story:
Karen Gullo in San Francisco at 
 kgullo@bloomberg.net To contact the editor responsible for this story:
Michael Hytha at 
 mhytha@bloomberg.net","The U.S. Supreme Court turned away a
 Toyota Motor Corp. (7203) appeal that sought to force arbitration of
California lawsuits over the brakes in Prius cars. The justices today left intact a federal appeals court
decision that said Toyota couldn’t enforce the arbitration
clauses in its dealers’ purchase agreements with customers. The consumers say the anti-lock brake system in the model-year 2010 Priuses had a defect that made the cars harder to
stop, particularly on rough surfaces. The consumers, who don’t
allege they were injured, say Toyota failed to resolve the
problem in a 2010 recall. Th",2013-01-30 18:17:44+00:00,2013-10-07 13:39:02+00:00,Toyota,DIFFERENT,bb0119,False
11440ce4-ad87-5d01-96c5-1d6800ff3ba0,3ddba22a-12c4-5c42-a0f6-d023c326f7b0,0.8639723658561707,"Goldman Sachs Sells $1.75 Billion of Fixed-, Floating-Rate Bonds",Goldman Sachs Raises $2.5 Billion With Sale of Five-Year Bonds,"Goldman Sachs Group Inc. (GS) raised
$1.75 billion in a sale of fixed- and floating-rate notes after
relative yields on bank bonds declined by more than half this
year. The lender issued $1.25 billion of 1.6 percent debt
maturing in November 2015 that yields 130 basis points more than
similar-maturity Treasuries and $500 million of two-year
floating-rate securities that pay 100 basis points more than the
three-month London interbank offered rate, according to data
compiled by Bloomberg. The bonds are expected to be rated A3 by
Moody’s Investors Service, Bloomberg data show. Yields on Goldman S","Goldman Sachs Group Inc. (GS) , the Wall
Street bank that generates most of its revenue from trading,
sold $2.5 billion of five-year bonds after reporting second-quarter profits that beat analysts’ estimates. The 2.9 percent notes, expected to be rated A3 by Moody’s
Investors Service, yield 155 basis points more than similar-maturity Treasuries, according to data compiled by Bloomberg. Goldman Sachs sold $2.75 billion of 2.375 percent
debentures due 2018 in January that were priced to yield 165
basis points more than benchmarks, Bloomberg data show. Those
securities traded yesterday at 98.8 ce",2012-11-15 22:42:18+00:00,2013-07-16 20:19:11+00:00,Goldman Sachs,DIFFERENT,bb0120,False
e24412dc-c5f0-5a65-abc1-78a8e06ab4ea,528a20e3-edb8-51fc-8e80-4b5fd0feefeb,0.8629217743873596,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Australia Corporate Bond Risk Falls to Three-Month Low, CDS Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against default dropped, according
to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 5.5 basis points to 147.5 basis
points as of 8:34 a.m. in Hong Kong , Credit Agricole SA (ACA) prices
show. The index is headed for its lowest close since the new
series started trading on March 20, according to data provider
CMA. The Markit iTraxx Australia index slid 3.5 basis points to
139.3 basis points as of 11:32 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) T","The cost of insuring Australian
company bonds from non-payment decreased, according to traders
of credit-default swaps. The Markit iTraxx Australia index slid 1 basis point to 110
basis points as of 10:41 a.m. in Sydney, according to Westpac
Banking Corp. The measure is on course for its lowest close
since May 29, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 135 basis points
as of 8:40 a.m. in Hong Kong, Australia & New Zealand Banking
Group Ltd. prices show. The benchmark has fallen 28.7 basis
points this mon",2012-03-27 02:02:44+00:00,2013-09-11 01:40:28+00:00,Citigroup,DIFFERENT,bb0121,False
afd05681-d941-5d4a-9c5f-e68438716b87,cd4b9259-2ed3-560c-b398-81b881581b60,0.8629114031791687,China Unicom 2011 Profit Misses Estimates on 3G User Cost,China Unicom First-Quarter Profit Trails Estimates on 3G,"China Unicom ( Hong Kong ) Ltd., the
nation’s second-largest mobile-phone company, said it faces
rising costs to expand coverage this year as users on its high-
speed network increase. The company will boost capital spending by 30 percent to
100 billion yuan ($16 billion) in 2012, Chief Executive Officer
Chang Xiaobing said at a briefing in Hong Kong yesterday. Profit
margins “will be under pressure” as marketing and network
costs rise, Chief Financial Officer Li Fushen said. China Unicom reported 2011 profit yesterday that missed
analyst estimates on higher marketing costs. The carrier added
","China Unicom Hong Kong Ltd. (762) , the
nation’s second-largest mobile phone company, posted first-
quarter profit that missed analysts’ estimates on weaker than
expected subscriber additions to its high-speed service. Net income rose to 1 billion yuan ($159 million), from a
restated 145 million yuan a year earlier, the Beijing-based
company said in a statement yesterday. That compared with the
1.1 billion yuan median of six analysts’ estimates in a
Bloomberg News survey. China Unicom (728) Chairman Chang Xiaobing lost the advantage of
being the only carrier in China to offer Apple Inc. (AAPL)",2012-03-23 09:05:45+00:00,2012-04-25 16:29:11+00:00,Apple,DIFFERENT,bb0122,False
f35e4302-4398-5241-be51-1de15f087edd,2d117700-5948-5ac0-bbaa-86438c195072,0.8621869683265686,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Bond Risk in Japan Falls to Four-Month Low, Default Swaps Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest","The cost of insuring corporate
bonds from non-payment in Japan dropped, poised for the lowest
close in almost four months, credit-default swap traders said. The Markit iTraxx Japan index fell 2 basis points to 84
basis points as of 9:09 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark, which has ranged from 74 basis points to
148.1 basis points this year, is set for its lowest close since
May 23, according to data provider CMA. The Markit iTraxx Australia index also decreased, by 1
basis point to 111 as of 10:08 a.m. in Sydney, according to
National Australia Bank Ltd. prices. The gau",2013-03-06 01:41:01+00:00,2013-09-17 01:09:08+00:00,Citigroup,DIFFERENT,bb0123,False
68934c27-60b5-5b11-ba17-71ec18417d79,2d117700-5948-5ac0-bbaa-86438c195072,0.8613744378089905,"Asia-Pacific Bond Risk Declines, Credit-Default Swap Prices Show","Bond Risk in Japan Falls to Four-Month Low, Default Swaps Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
dropped, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 87
basis points as of 9:15 a.m. in Tokyo , according to Citigroup
Inc. prices. The level would be the lowest close since April
2010, according to data-provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 1 basis point to 112 basis
points as of 8:29 a.m. in Hong Kong , Royal Bank of Scotland
Group Plc prices show. The gauge is set for its lowest c","The cost of insuring corporate
bonds from non-payment in Japan dropped, poised for the lowest
close in almost four months, credit-default swap traders said. The Markit iTraxx Japan index fell 2 basis points to 84
basis points as of 9:09 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark, which has ranged from 74 basis points to
148.1 basis points this year, is set for its lowest close since
May 23, according to data provider CMA. The Markit iTraxx Australia index also decreased, by 1
basis point to 111 as of 10:08 a.m. in Sydney, according to
National Australia Bank Ltd. prices. The gau",2013-04-12 01:19:26+00:00,2013-09-17 01:09:08+00:00,Citigroup,DIFFERENT,bb0124,False
4764cdf5-d0bb-5033-ad2e-934dd2c6b979,6677f7d2-f708-5dce-b06b-2b11accdc8ac,0.8588667511940002,"Google, Motorola Ordered to Give Android Data to Apple",Apple Fails to Wrest Android Data From Motorola Mobility,"Google Inc. and a Motorola Mobility
Holdings Inc. (MMI) unit were ordered by the U.S. judge presiding over
an Apple Inc. (AAPL) patent lawsuit to turn over information about the
development of Google’s Android operating system. The Motorola Mobility unit and Google must also hand over
to Apple information about Google’s pending $12.5 billion
acquisition of the mobile-phone maker, U.S. Circuit Judge
Richard A. Posner in Chicago ruled yesterday. Posner’s decision came in a patent lawsuit filed in 2010 by
Cupertino, California-based Apple against Motorola Mobility,
which has countersued. “The And","Apple Inc. lost a bid to force
 Motorola Mobility Holdings Inc. (MMI) to turn over data about Google
Inc. (GOOG) ’s development of its Android mobile-phone operating system
and planned acquisition of the mobile-phone manufacturer. U.S. Circuit Judge Richard A. Posner, who in June will
preside over back-to-back patent trials pitting Apple against
Motorola, denied the production request in a single-paragraph
order issued yesterday. “The motion is vague and overbroad and Motorola’s
objections are persuasive,” Posner wrote. The mobile-phone
maker’s opposition to Apple’s March 16 demand was filed u",2012-03-06 05:36:17+00:00,2012-03-20 21:28:23+00:00,Apple|Google,DIFFERENT,bb0125,False
2f36c76e-2c89-57bb-beb3-71872eafc21a,b8303e8c-766a-5665-81a5-b6e25a76bd7b,0.8579807877540588,TomTom Rises After Rabo Raises Recommendation: Amsterdam Mover,TomTom Rises as Rabo Foresees Move by Apple for Takeover,"TomTom NV (TOM2) , Europe ’s biggest maker of
portable navigation devices, rose to the highest in seven months
after Rabo Securities raised its recommendation, citing strong
automotive sales and a potential Apple Inc. (AAPL) mapping deal. TomTom advanced as much as 36 cents, or 9.7 percent to 4.04
euros in Amsterdam, the highest since June. The shares traded
9.3 percent higher at 4.03 euros as of 10:28 a.m., valuing the
company at 893 million euros ($1.19 billion). TomTom shares have
lost 47 percent in the past 12 months. “TomTom’s undemanding valuation does not fully reflect
valuable options ","TomTom NV (TOM2) , the Dutch supplier of navigation applications for Apple Inc. (AAPL) ’s iPhone 5, rose the most in eight weeks after an analyst at Rabobank International said the U.S. company may make a takeover bid. TomTom closed 5.65 percent higher at 4.06 euros in Amsterdam, the biggest jump since Oct. 15. The stock has gained 33 percent this year, valuing Amsterdam-based TomTom at 901 million euros ($1.17 billion). There’s a 30 percent chance that Cupertino, California- based Apple will seek a purchase because the Dutch software maker has the capacity to make speedy changes to correct an",2012-02-10 09:33:32+00:00,2012-12-12 17:59:31+00:00,Apple,DIFFERENT,bb0126,False
5e6f26a8-8e2e-5d2a-af20-b9a101cab2c9,a1a9c28a-b91c-5e1f-aa91-024ccd96c94c,0.8574591279029846,Goldman Sachs Traders Lost Money on Six Days in Quarter,Goldman Has Fewest Trading-Day Losses Since at Least 2004,"Goldman Sachs Group Inc. (GS) , which
relies on trading for more than half its revenue, posted losses
from that business on six days in the second quarter, down from
15 days in the same period last year. The firm’s traders made more than $100 million on four of
the 63 days in the quarter ended June 30, compared with one day
in the year-earlier period, the New York-based company said in a
quarterly regulatory filing today. Goldman Sachs, the fifth-biggest U.S. bank by assets , last
month reported its lowest first-half revenue since 2005 as
revenue from trading stocks, bonds and other securities","Goldman Sachs Group Inc. (GS) , which generated 53 percent of revenue from sales and trading last year, recorded losses from that business on 16 days in 2012, the fewest since the bank started reporting the figure in 2004. The days of losses, detailed in a regulatory filing from the New York-based company today, were down from 54 in 2011 and below the previous low of 19 days in 2009. Traders made more than $100 million on 41 days, down from 54 days a year earlier and the least since 2005. Goldman Sachs said it’s been redeeming hedge-fund holdings to comply with the Volcker rule and the firm ou",2012-08-09 10:28:02+00:00,2013-03-01 14:08:03+00:00,Goldman Sachs,DIFFERENT,bb0127,False
71350c4f-e462-566d-8835-a03045616567,b3206ee6-df9e-5c7c-b46a-b372b9642ed6,0.8574540615081787,"Japan Stock Futures Rise on U.S. Housing, Labor Data, Weaker Yen",Japan Stock Futures Rise as Yen Weakens; Australian Futures Gain,"Japanese stock futures rose after
data on U.S. housing and jobless claims beat estimates and the
yen dropped to the lowest level since June 2010, buoying the
outlook for Japanese exporters. Australian equities gained. American depositary receipts of Toyota Motor Corp. (7203) , a
carmaker that gets a quarter of its sales in North America , rose
3.3 percent from the closing share price in Tokyo. Those of
 Mitsubishi UFJ Financial Group Inc. (8306) , Japan’s biggest lender,
advanced 2.9 percent on a Nikkei report the Bank of Japan is
preparing to ease monetary policy next week. Shares of Qantas
A","Japanese and Australian stock
futures rose, with the Nikkei 225 Stock Average trading close to
its highest level in almost five years, as the yen weakened and
sales of new U.S. homes climbed. American Depositary Receipts of Toyota Motor Corp., the
world’s largest carmaker, and Canon Inc. (7751) , a camera maker that
gets 80 percent of sales outside Japan, gained 1.9 percent from
the closing price in Tokyo yesterday. Shares of Daikin
Industries Ltd. may be active in Tokyo among suppliers to Apple
Inc. (AAPL) after the maker of iPads forecast sales that missed
analysts’ forecasts. Futures on Jap",2013-01-17 23:21:18+00:00,2013-04-23 23:10:25+00:00,Toyota,DIFFERENT,bb0128,False
f63fedf2-bdac-598e-8347-886a93f14da3,674b6c47-2cd6-5e28-bead-3889449eca69,0.8573625683784485,Jack Welch Could Help Improve U.S. Jobs Data,Jack Welch Again Sees Something ‘Wacky’ in U.S. Jobs Data,"Last week, after the U.S. Bureau of
Labor Statistics announced an unexpected decline in September’s
unemployment rate, former General Electric Co. Chief Executive
Officer Jack Welch questioned the credibility of the data. In an attempt to influence the presidential campaign, he
suggested, the Obama administration must have manipulated the
bureau’s report, which showed the jobless rate at 7.8 percent, a
statistically significant drop from 8.1 percent in August.
“These Chicago guys will do anything,” Welch wrote in a Twitter
message, “can’t debate so change numbers.” Welch’s comments demonstrate","Jack Welch isn’t backing down. One day before the presidential election, the former General Electric Co. chief executive officer again suggested that government figures on employment are being manipulated for political gain. “Every fact says we don’t have a booming economy,” Welch said today in an interview on CNBC. “Something’s wacky here. I didn’t think it was right.” An Oct. 5 Labor Department report showed the jobless rate dropped to 7.8 percent in September, the lowest since President Barack Obama took office in January 2009, from 8.1 percent the month before. Economists had forecast the ",2012-10-09 22:30:08+00:00,2012-11-05 17:56:34+00:00,Twitter,DIFFERENT,bb0129,False
574cfb1b-f648-5191-8315-c0c4028486cc,a67e27ec-47b3-5fe3-8b6c-751d418d92ab,0.8562793731689453,Chilean Peso Slides as Stronger Dollar Counters Copper Gains,Chilean Peso Declines as Decelerating China Demand Hits Copper,"Chile ’s peso fell for a second day
as the U.S. dollar strengthened against most of its major
counterparts, offsetting gains in the price of the nation’s
biggest export, copper. The peso weakened 0.1 percent to 485.92 per dollar as of
10:25 a.m. in Santiago from 485.45 yesterday. The currency
earlier gained as much as 0.3 percent. The euro slid against the dollar as retail sales in the
U.S. rose the most in five months. The Bloomberg JPMorgan Latin
American Currency Index fell 0.4 percent. Copper, which accounts
for more than half of Chile’s exports, rose as much as 1.5
percent in New York aft","Chile’s peso weakened the most
among major South American currencies as the price of copper,
the country’s biggest export, fell on concern that demand from
 China will fade as growth slows. The peso sank 0.6 percent to 489.29 per U.S. dollar from
486.23 yesterday. Copper for May delivery fell as much as 2.5
percent in New York . The Bloomberg JPMorgan Latin American
Currency Index fell 0.5 percent. Chinese copper demand based on trade data climbed 26
percent in January and February from a year earlier, down from
30 percent growth in December, according to Standard Chartered
Plc. China bought a",2012-03-13 13:34:13+00:00,2012-03-28 18:12:29+00:00,JPMorgan,DIFFERENT,bb0130,False
ad70088e-8e9c-5f6c-ba00-d4be723324bc,d17d7e69-f5f7-5a9f-9b3f-541d4b4ba8d7,0.8553124666213989,Ruble Weakens Second Day as Crude Oil Retreats After Output Gain,Ruble Snaps Four Days of Gains Versus Dollar as Oil Falls,"The ruble weakened for a second day
as crude oil, Russia’s main export earner, slid. The currency fell 0.4 percent to 31.2010 as of 7 p.m. in
Moscow and was little changed versus the euro at 40.2200. The
ruble sank 0.2 percent agains the central bank’s euro-dollar
target basket. Oil retreated 3.4 percent to $88.85 per barrel in New York 
after the U.S. Energy Department said crude output rose 11,000
barrels a day to 6.52 million last week, the most since December
1996. Oil and gas account for about 50 percent of Russia’s state
revenue. “Recent oil price softness” is a “source of risk,”
 Benoit","The ruble snapped four days of gains
as oil, Russia ’s biggest revenue earner, retreated. The ruble slid 0.2 percent against the dollar to 30.6650 by
the 7 p.m. close in Moscow. It lost 0.4 percent versus the
central bank’s target euro-dollar basket to 34.9153 and declined
0.6 percent versus the euro to 40.1100. Oil dropped as much as 0.8 percent to $86.06 a barrel in
 New York as U.S. lawmakers disagreed on measures to avert
automatic spending cuts and tax increases known as the fiscal
cliff that threaten to curb economic growth and fuel demand. Oil
and gas account for about 50 percent of gov",2012-10-03 15:38:15+00:00,2012-12-13 16:07:56+00:00,JPMorgan,DIFFERENT,bb0131,False
3aebde58-8446-5785-987f-588147e0f8f5,6f81181d-11e2-5311-9470-eec56ce5d4ae,0.8544870615005493,Leu Hits Year-High on Index as Central Bank Calls ‘Fair Value’,Romanian Leu Gains to Month-High Before Entry to JPMorgan Index,"The leu reached its highest level in
a year, prompting the central bank to say the currency is
trading near “fair value,” after Romania became eligible for
 JPMorgan Chase & Co. (JPM) ’s emerging-market government bond index. The currency advanced 0.3 percent to 4.3285 per euro by
5:35 p.m. in Bucharest, after adding as much as 0.4 percent to
the highest intraday level since Jan. 30 last year. The yield on
Romania’s June 2019 euro-denominated bonds slid 10 basis points,
or 0.1 percentage point, to 3.693 percent. The leu jumped 1 percent yesterday, the most in five
months, after JPMorgan said R","The leu advanced to the highest
level in a month as foreign investors bought Romania’s local
debt a day before its inclusion in JPMorgan & Chase & Co. (JPM) ’s debt
market index. The currency appreciated before the March 1 entry and
addition to Barclays Plc (BARC) ’s bond measure from March 31. European
stocks climbed as European Central Bank President Mario Draghi 
and Federal Reserve Chairman Ben S. Bernanke signaled they would
maintain monetary support measures, boosting appetite for
riskier assets. The leu’s move is linked “to some more foreign inflows
into local currency debt instruments,",2013-01-16 15:50:03+00:00,2013-02-28 15:47:52+00:00,JPMorgan,DIFFERENT,bb0132,False
f3bb5e97-8b1f-5bf0-8914-93e0b33c5357,2ffdbc4c-3201-5ec0-bc15-76a5a99d35d0,0.8543958067893982,Australian Corporate Bond Risk Surges to Highest Since November,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","Australian corporate bond risk surged
to a more than six-month high, according to traders of credit-
default swaps. Asia and Japan risk gauges also climbed. The Markit iTraxx Australia index jumped 10 basis points to
212 basis points as of 10:15 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) prices. The index of default swap
contracts on 25 companies is set for the highest close since
Nov. 28, and the biggest daily increase since May 16, according
to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose 5 basis points to 210.5 as of 9
a.","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 1.5 basis
points to 115 basis points as of 11:33 a.m. in Sydney, according
to Westpac Banking Corp. prices. The gauge is headed for its
second straight daily rise after falling to its lowest in more
than a month at 112.5 on Feb. 14, according to data provider
CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose one basis point to 111.5 as of 8:10
a.m. in Hong Kong, accordin",2012-06-04 02:05:09+00:00,2013-02-18 01:24:44+00:00,Citigroup,DIFFERENT,bb0133,False
00fa6dc2-0bb5-510e-a985-a4069ce42e8b,606399aa-71ef-554e-b9ae-4d7dffcfdf5c,0.8528099656105042,Morgan Stanley’s MeyGen Enters Scotland’s Marine Energy Prize,Morgan Stanley Tidal Power Venture Wins Scottish Approval,"MeyGen Ltd., a joint venture tidal-
energy developer part-owned by Morgan Stanley (MS) , has joined three
finalists in entering Scotland ’s 10 million-pound ($16 million)
Saltire Prize that seeks to spur innovation in marine energy. The company’s tidal energy project off the north coast of
Scotland will compete against projects by Aquamarine Power Ltd.,
Pelamis Wave Power Ltd. and ScottishPower Renewables (UK) Ltd.,
the Scottish government said today in an e-mailed statement. Morgan Stanley and International Power Plc each own 45
percent of MeyGen and Atlantis Resources Corp. the rest. The pri","Scotland approved a Morgan Stanley-backed venture that will use turbines to harness the power of
tides to generate electricity in the region’s waters. MeyGen Ltd., owned by Morgan Stanley (MS) , Atlantis Resources
Corp. and International Power Ltd., a GDF Suez (GSZ) SA unit, won
consent to install tidal turbines in stages, starting with a 9-megawatt demonstration project, the Scottish government said
today in a statement on its website . The project, in the
Pentland Firth off the coast of northern Scotland, may
eventually reach 398 megawatts. The development will be “the largest tidal turbine ",2012-08-28 16:06:22+00:00,2013-09-16 11:08:28+00:00,Morgan Stanley,DIFFERENT,bb0134,False
8055249d-574c-5ef4-a175-9d1ff7e5bcb1,2d117700-5948-5ac0-bbaa-86438c195072,0.8521958589553833,"Bond Risk Rises in Japan, Australia, Credit-Default Swaps Show","Bond Risk in Japan Falls to Four-Month Low, Default Swaps Show","The cost of insuring corporate bonds
from non-payment rose in Japan and Australia , according to
credit-default swap traders. The Markit iTraxx Japan increased 2 basis points to 195
basis points as of 9:28 a.m. in Tokyo, Citigroup Inc. prices
show. The gauge is poised for its highest close since Aug. 8,
according to data provider CMA. The Markit iTraxx Australia increased 1 basis point to 153
as of 11:16 a.m. in Sydney, Credit Agricole SA prices show. The
gauge is set for a second daily rise, after a four day drop that
brought the index to its lowest level since April 4, according
to data prov","The cost of insuring corporate
bonds from non-payment in Japan dropped, poised for the lowest
close in almost four months, credit-default swap traders said. The Markit iTraxx Japan index fell 2 basis points to 84
basis points as of 9:09 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark, which has ranged from 74 basis points to
148.1 basis points this year, is set for its lowest close since
May 23, according to data provider CMA. The Markit iTraxx Australia index also decreased, by 1
basis point to 111 as of 10:08 a.m. in Sydney, according to
National Australia Bank Ltd. prices. The gau",2012-08-23 01:36:35+00:00,2013-09-17 01:09:08+00:00,Citigroup,DIFFERENT,bb0135,False
24ea92a8-560c-5749-ada0-d5fdf0cefba0,2bc8d10d-78ff-532c-95b7-68b1080814a4,0.8518837094306946,"Turkish Stocks: Akbank, Despec Bilgisayar, Sabanci Holding","Turkey Stocks: Akbank, Denizbank Shares Active in Istanbul","Turkey ’s benchmark ISE National 100
Index fell for a second day, losing 1.4 percent to 59,332.11 at
the close in Istanbul. The index was down 1.4 percent on the
week. The following stocks were active. Stock symbols are in
parentheses. Akbank TAS (AKBNK) , the bank owned by Citigroup Inc. and
Haci Omer Sabanci Holding AS, slumped 3.1 percent to 6.82 liras,
its lowest this month. Akbank reported a 20 percent slide in
profit in the fourth quarter, missing all 13 estimates in a
Bloomberg survey. Despec Bilgisayar Pazarlama & Ticaret AS (DESPC TI), an
importer and distributor of computers and equi","Turkey’s benchmark ISE National 100
Index (XU100) rose 0.1 percent to 54,843.93 at the close in Istanbul,
snapping three days of losses. The following shares were active. Stock symbols are in
parentheses. Akbank TAS (AKBNK) , Turkey’s second-biggest bank by
market value, fell for a sixth day, dropping 2.2 percent to 5.32
liras, its lowest level since July 2009. Citigroup Inc. said on
May 25 it sold a 10.1 percent stake in the lender for 5.24 liras
per share. Denizbank AS (DENIZ) , the Turkish lender owned by
Belgium’s Dexia SA (DEXB) , plunged 10 percent to 12.75 liras, the
lowest since April ",2012-02-10 15:55:04+00:00,2012-05-28 14:56:03+00:00,Citigroup,DIFFERENT,bb0136,False
