item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,is_boilerplate_pair
3f08904a-92b4-546c-8c63-1d0aa88bde93,2c239be6-6c5b-5d8c-9359-f82246c27fbb,0.8058618307113647,Gilts Advance for a Fifth Day on Stimulus Optimism; Pound Drops,Gilts Jump as CPI Gives BOE Leeway; Pound Weakens to 4-Month Low,"U.K. 10-year government bonds
advanced for a fifth day, the longest streak of gains since
March, amid speculation that central banks from the U.K. to the
U.S. will maintain policy stimulus. Two-year gilts stayed higher after a report showed
construction output contracted more than economists forecast.
The pound dropped versus the dollar, paring its biggest weekly
gain in a month, before the Bank of England publishes the
minutes of its most recent meeting next week, which will reveal
how policy makers voted at new Governor Mark Carney ’s first
meeting. Federal Reserve Chairman Ben S. Bernanke s","U.K. gilts advanced, pushing the
yield on two-year securities to the lowest in almost two months,
amid speculation slowing inflation will leave room for the Bank
of England to maintain its accommodative monetary policy. U.K. government bonds also rose before the central bank
publishes the minutes of its most recent meeting tomorrow, which
will reveal how policy makers voted at Governor Mark Carney ’s
first interest-rate decision. The 10-year gilt yield has climbed
more than 35 basis points since Federal Reserve Chairman Ben S.
Bernanke said on May 22 that the Fed could cut the pace of its
bond",2013-07-12 15:22:50+00:00,2013-07-16 15:41:37+00:00,Bank of America,DIFFERENT,False
df059a60-6834-501f-88bd-aaf5adb2171d,f41b5bd5-1cf4-5312-b59a-95333046c045,0.8057841658592224,Los Angeles Gasoline Drops a Second Day as Exxon Restores Output,Los Angeles Gasoline at Two-Week Low as Tesoro Completes Work,"Spot gasoline in Los Angeles weakened
for a second straight day as Exxon Mobil Corp. (XOM) restored
operations at the Torrance refinery following a power failure 
last week and a maintenance turnaround. Exxon’s 150,000-barrel-a-day Torrance plant near Los
Angeles was scheduled to flare gases through June 5 as it
restarted units, Gesuina Paras, a spokeswoman at the refinery,
said by e-mail. The refinery is “working to normalize”
operations after a power failure May 30. The Torrance complex also began a turnaround on equipment,
including crude, alkylation and coker units, around May 3 that
was e","Spot gasoline in Los Angeles 
declined a second day against futures as Tesoro Corp. (TSO) finished
repairs at the Carson refinery in Southern California . The 266,000-barrel-a-day Carson refinery, which Tesoro
bought from BP Plc (BP/) earlier this month, is “running normally”
after planned maintenance, Tina Barbee, a spokeswoman at
Tesoro’s headquarters in San Antonio , said by e-mail today. California-blend gasoline, or Carbob, in Los Angeles, which
began trading June 21 for July delivery, dropped 8 cents against
futures traded on the New York Mercantile Exchange to a premium
of 19.5 cents a ",2013-06-03 21:42:42+00:00,2013-06-24 21:45:49+00:00,ExxonMobil,DIFFERENT,False
cb5c7c50-c284-5aea-8231-3d17eed08dfb,837ca2cc-4544-5218-8206-3dc7468bb6fa,0.8055760860443115,Billionaire Usmanov Seeks to Boost Stake in VKontakte Next Year,VKontakte Investor to Keep CEO in Drive for $10 Billion Value,"Billionaire Alisher Usmanov said he
plans to boost his stake in VKontakte, Russia’s largest social
network, next year, adding to his investments in competitors to
 Facebook Inc. (FB) Usmanov is ready to boost the stake at a reasonable price
and is in talks with VKontakte shareholders, the billionaire
told state television Rossiya 24 today. Usmanov’s Internet
holding Mail.ru Group Ltd. (MAIL) , which controls Russian social
networks Odnoklassniki and My World, owns a stake of almost 40
percent in VKontakte. Usmanov is also in talks about an acceptable ownership
structure with VKontakte founder ","United Capital Partners is seeking
to boost the value of Russia ’s largest social network VKontakte 
to $10 billion within a decade after buying a 48 percent stake,
the fund’s President Ilya Sherbovich told state television. The Moscow-based fund bought the shares from co-founders
Vyacheslav Mirilashvili and Lev Leviev earlier this month in a
deal that may have valued the company at $2.2 billion, according
to estimates by Forbes Russia. Billionaire Alisher Usmanov ’s
internet holding company Mail.ru Group Ltd (MAIL) , which owns 40
percent of VKontakte, had also been seeking to gain control of",2012-12-21 11:03:11+00:00,2013-04-30 09:07:04+00:00,Facebook,DIFFERENT,False
14bbd68b-470d-5e8a-9b6e-ca2ba8cedd82,597852dd-9771-5081-85c7-8cc4789a0550,0.8045510053634644,"Samsung, Chipotle, Espinel, Imax: Intellectual Property",Samsung Seeks U.S. Veto of Import Ban Just Like Apple Got,"Samsung Electronics Co. (005930) may not get
the sort of presidential reprieve Apple Inc. (AAPL) won earlier this
month from an order limiting U.S. imports of some smartphones
and tablet computers. Samsung can’t make the public-policy arguments Apple used
to sway President Barack Obama ’s administration, which vetoed an
import ban ordered by the U.S. International Trade Commission on
certain iPhone 4 and iPad 2 models, according to lawyers and
analysts. That makes it more likely a separate ban ordered on
some Samsung products Aug. 9 will take effect after a
presidential review period ends in O","Samsung Electronics Co. (005930) wants the same favor from President Barack Obama that he gave U.S.-based Apple Inc. (AAPL) -- the right to keep importing smartphones and tablets found to infringe the other’s patents. Unless the White House overturns an import ban against Samsung for infringing two Apple patents, the world’s biggest maker of smartphones will see certain older models locked out of the U.S. at midnight Oct. 8 Washington time. The administration’s been in this position before. On Aug. 3, it overturned an import ban won by Samsung against older versions of Apple’s iPhone 4 and iPa",2013-08-14 11:00:01+00:00,2013-10-06 23:05:09+00:00,Apple,DIFFERENT,False
fdad7636-bc1d-52da-a9e5-428ab0a63556,95d9d2b6-4000-57de-b3c8-663bddc6c1f7,0.8025999069213867,IPad Trademark Fight to Continue After China Court Ruling,Court Delays Apple China IPad Trademark Ruling For Talks,"A Chinese court rejected a
creditor’s application to liquidate Proview Technology
(Shenzhen) Co., allowing the failed display maker to pursue its
legal fight against Apple Inc. (AAPL) over the iPad trademark in China . The Shenzhen Intermediate People’s Court ruled against
Fubon Insurance’s bid to liquidate Proview, Roger Xie, a lawyer
for Proview, said by phone today. The decision was released to
litigants on March 31, he said. The same Chinese court ruled in November that Proview owned
the iPad trademark in China, saying Apple’s 2009 contract to
acquire rights to the name was invalid. The Cu","A Chinese court will delay its
decision on Apple Inc. (AAPL) ’s appeal of a ruling denying its
ownership of the iPad trademark in China to let the company
pursue mediation with Proview Technology (Shenzhen) Co. The Higher People’s Court of Guangdong won’t release a
ruling on Apple’s Feb. 29 appeal so long as both parties
continue talking, Zhao Le, a spokesman at the court’s foreign
affairs office said in a phone interview today. Apple revenue in China tripled to $7.9 billion last
quarter, helped by surging demand for products including the
iPad tablet computer. The Cupertino, California-based ",2012-04-02 12:27:52+00:00,2012-06-14 08:29:22+00:00,Apple,DIFFERENT,False
c602d61b-3d74-5177-8a92-f4a640ab64a3,7874dde2-3135-5ad4-b169-bea10752b900,0.8025831580162048,"Taiwan Stocks: Chimei Innolux Corp., Hon Hai Precision Industry","Taiwan Stock Movers: Advanced Semi, Hon Hai, Catcher Technology","Shares of the following companies
had unusual moves in Taiwan trading . Stock symbols are in
parentheses and prices are as of the close in Taipei. The benchmark Taiex index rose 0.8 percent to 7,954.82. Chimei Innolux Corp. (3481) (3481 TT) increased 2.6 percent to
NT$15.95. The flat-panel maker and credit banks agreed on a debt
repayment plan, the Bank of Taiwan said in a statement on its
website. Hon Hai Precision Industry Co. (2317) (2317 TT), a unit of Foxconn
Technology Group, dropped 1.8 percent to NT$99.70. The Fair
Labor Association, a watchdog monitoring working conditions at
makers o","Shares of the following companies
had unusual moves in Taiwan trading . Stock symbols are in
parentheses and prices are as of the close in Taipei. The benchmark Taiex Index rose 1 percent to 7,984.56,
snapping a four-day losing streak. Apple Inc (AAPL) .-related shares: Hon Hai Precision Industry Co. (2317) 
(2317 TT), which assembles products for Apple, gained 2.2
percent to NT$101. Catcher Technology Co. (2474) (2474 TT), a casing
maker, increased 3 percent to NT$225.50. Apple introduced a new
version of the iPad, beefing up the two-year-old mobile computer
with a sharper screen and faster c",2012-02-20 05:47:10+00:00,2012-03-08 05:43:53+00:00,Apple,DIFFERENT,False
946271fc-ae28-5297-b224-723678d4124b,647286c8-eba4-5f62-a410-e0dc9034be9c,0.8024893999099731,JPMorgan’s $4.4 Billion CIO Loss Drives Profit Down 9%,JPMorgan’s Botched Trades May Generate $7.5 Billion Loss,"JPMorgan Chase & Co. (JPM) , the largest
 U.S. bank , reported a $4.4 billion trading loss in its chief
investment office, bigger than analysts estimated, that helped
drive second-quarter profit down 9 percent. Net income fell to $4.96 billion, or $1.21 a share, from
$5.43 billion, or $1.27, in the same period a year earlier, the
New York-based company said today in a statement. Six analysts
surveyed by Bloomberg estimated the CIO trading loss at $4
billion. The company also restated first-quarter earnings,
reducing net income by $459 million, and used securities gains
and an $800 million acco","Botched trades by a JPMorgan Chase &
Co. (JPM) unit that Jamie Dimon had pushed to boost profit were masked
by weak internal controls and may ultimately saddle the bank
with a $7.5 billion loss. JPMorgan’s chief investment office has lost $5.8 billion on
the trades so far, and that figure may climb by $1.7 billion in
a worst-case scenario, Dimon, the bank’s chairman and chief
executive officer, said yesterday. Net income fell 9 percent to
$4.96 billion in the second quarter, the bank said. It restated
first-quarter results to reduce profit by $459 million after a
review of the unit found emplo",2012-07-13 11:44:08+00:00,2012-07-13 23:00:07+00:00,JPMorgan,SAME,False
0fa50298-f35f-5f89-a562-1cad0fe698bb,377021c8-76f8-56c6-975b-33338c2bc453,0.8022981882095337,Mexico’s Peso Strengthens on Speculation Fed to Spur U.S. Growth,Mexican Peso Gains Most in Week Amid Rising Economic Confidence,"Mexico ’s peso rose the most in four
days after falling U.S. consumer prices fueled speculation the
 Federal Reserve will act to spur growth in the economy of the
Latin American country’s biggest trading partner. The peso appreciated 1 percent to 13.9003 per dollar at 4
p.m. in Mexico City. It was the biggest rally since June 8. U.S. reports before the Fed’s meeting next week showed
consumer prices fell 0.3 percent in May, the most in more than
three years, and initial jobless claims unexpectedly climbed by
6,000 to 386,000 last week. Mexico depends on exports for about
30 percent of its gross","The peso advanced the most in a
week as better-than-forecast economic data in Mexico and the
U.S. bolstered the growth outlook. Mexico’s peso appreciated 0.6 percent to 12.8392 per dollar
at 1:19 p.m. in Mexico City, extending its rally this year to
8.5 percent, the biggest among the greenback’s 16 most-traded
counterparts tracked by Bloomberg. The S&P/Case-Shiller index of property values in 20 U.S.
cities rose in July more than forecast, fueling optimism about
the world’s biggest economy, the destination of 80 percent of
Mexican exports. Mexico’s IGAE global economic indicator, a
measure of ",2012-06-14 21:27:47+00:00,2012-09-25 18:35:24+00:00,Wells Fargo,DIFFERENT,False
b3b0ea0d-9750-5801-95fa-1ceeb9bfa3b4,cf794a2a-3d64-5b2e-a181-94d36d0c5f28,0.8022164106369019,Online Video-Ad Startups Rivaling Google Seen Near IPOs,Google Advertising Dominance Dims Startups’ IPO Prospects: Tech,"Demand for Web commercials played
alongside video clips is fueling growth at marketing startups,
putting such companies as Tremor Video Inc., YuMe Inc. and
Adap.tv Inc. on course for initial public offerings this year. All three have picked bankers or are in discussions to sell
shares to the public, according to people familiar with their
plans, who asked not to be identified because the information
hasn’t been publicly disclosed. The proliferation of fast connections, whether wireless for
smartphones and tablets, or Web access in homes and offices, has
enabled blogs and media companies to fea","The online advertising industry is
booming. That means little to the hundreds of ad-technology
startups that are being shunned by the public markets. Even as online ad sales are seen surging almost 60 percent
to $163 billion in 2016, video-ad provider YuMe Inc. (YUME) lowered its
initial public offering price this week because of slack demand
for the stock. Other newcomers Tremor Video Inc. and Millennial
Media Inc. have tumbled since their public market debuts, while
Adap.tv opted for a sale to AOL Inc. instead of an IPO. The challenge for all emerging Web advertising companies is
that Google",2013-05-07 04:01:00+00:00,2013-08-08 04:01:00+00:00,Google,DIFFERENT,False
68feef3c-bdee-5396-ba65-fe0d1acb3f12,bfd3e96d-16e9-5605-b5c8-64e91d3af4d0,0.8010669350624084,"Japanese Stock Futures Little Changed on Higher Oil, U.S. Data",Japanese Stock Futures Little Changed Before China Exports Data,"Japanese stock futures and
Australian equities were little changed after higher oil and
commodity prices offset an unexpected decline in U.S. home
sales. American depositary receipts of Toyota Motor Corp. (7203) , Asia’s
biggest carmaker by market value that gets 28 percent of its
sales in North America , fell 0.3 percent from the closing share
price in Tokyo. BHP Billiton Ltd. (BHP) , Australia’s biggest oil
producer, gained 0.1 percent. Shares of Softbank Corp. (9984) may be
active after the Japanese mobile-phone company agreed to buy a
baseball stadium for 87 billion yen ($1.05 billion) fro","Japanese stock futures were little
changed and Australian equities rose ahead of a report on
China’s exports that may add to signs the recovery in world’s
second-biggest economy is accelerating. American Depositary Receipts of automaker Toyota Motor
Corp. gained 0.6 percent. ADRs of Hitachi Ltd. (6501) , a Japanese
electronic equipment manufacturer that gets 11 percent of its
sales in China, rose 0.5 percent after a report showed China’s
factory output topped estimated last month. Ten Network Holdings
Ltd. (TEN) slumped 5.4 percent in Sydney after raising A$167 million
($215 million) selling n",2012-03-25 23:12:18+00:00,2012-12-09 23:16:56+00:00,Toyota,DIFFERENT,False
9f9fcf26-e4f5-546d-bbcc-6e7e86c63c8f,1e0875c3-17a6-5241-9527-44a19ea04926,0.8010155558586121,Greenlight Sues Apple Over Plan to End Preferred Stock,Einhorn’s Greenlight to Drop Apple Suit Over Shares,"Greenlight Capital Inc. sued to try to block Apple Inc. from adopting a measure at its Feb. 27 shareholder meeting that would amend the company’s charter to eliminate preferred stock. Greenlight asked a federal court in Manhattan to bar Apple from certifying votes cast on behalf of Proposal No. 2, claiming the company improperly combined the measure with two other proposals, forcing shareholders to vote to accept or reject all three at once. Greenlight claims the action violates “unbundling rules” issued by the U.S. Securities and Exchange Commission. Greenlight, which said it held more than 1","David Einhorn ’s Greenlight Capital
Inc. will drop its lawsuit against Apple Inc. over a preferred
share measure after the iPad maker agreed to withdraw the
disputed proposal. “Plaintiffs intend to voluntarily withdraw their
complaint,” U.S. District Judge Richard Sullivan in Manhattan 
said in an order dated yesterday. Greenlight won an injunction Feb. 22 barring Apple from
moving forward with a shareholder vote on a measure that could
have curtailed the company’s ability to issue preferred shares.
The judge sided with the hedge fund’s contentions that the
measure was improperly bundled with ",2013-02-07 20:26:26+00:00,2013-03-01 17:36:00+00:00,Apple,DIFFERENT,False
a173bb66-cc49-5635-a440-3f6351be0f21,bb64531d-82d7-5260-9a32-10c04c42e530,0.80059814453125,Euro May Fall to Lowest in Two Years on ‘Bear Trend’: Technical Analysis,"Euro Rally May Test Two-Year High, BofA Says: Technical Analysis","The euro may fall toward its lowest
level in more than two years against the dollar after dropping
below a key support level, Bank of America Corp. said, citing
trading patterns. The 17-nation currency’s slide below $1.3026 yesterday
confirmed its decline through the 21-day moving average and
signals a “larger bear trend,” according to a report by
 MacNeil Curry , the bank’s New York-based head of foreign-
exchange and interest-rates technical strategy. “The subsequent close through the 21-day and break of
$1.3026 intra-day pivot points to a resumption of the larger
bear trend targeting $1.264","The euro may rise to a two-year high
versus the U.S. dollar if it holds a key level of support,
according to Bank of America Corp., citing technical indicators. The 17-nation currency’s ability to keep from weakening
beyond the area from $1.3412 to $1.3452 will confirm a longer-term bullish trend for the euro, MacNeil Curry , head of foreign-exchange and interest-rates technical strategy in New York at
Bank of America Merrill Lynch, wrote in a client note yesterday.
If the euro can appreciate beyond its October high to $1.3835,
it will test $1.40, which would be its strongest level since
Octob",2012-02-17 01:13:35+00:00,2013-11-06 15:36:25+00:00,Bank of America,DIFFERENT,False
bfd3e96d-16e9-5605-b5c8-64e91d3af4d0,b3206ee6-df9e-5c7c-b46a-b372b9642ed6,0.8005212545394897,Japanese Stock Futures Little Changed Before China Exports Data,Japan Stock Futures Rise as Yen Weakens; Australian Futures Gain,"Japanese stock futures were little
changed and Australian equities rose ahead of a report on
China’s exports that may add to signs the recovery in world’s
second-biggest economy is accelerating. American Depositary Receipts of automaker Toyota Motor
Corp. gained 0.6 percent. ADRs of Hitachi Ltd. (6501) , a Japanese
electronic equipment manufacturer that gets 11 percent of its
sales in China, rose 0.5 percent after a report showed China’s
factory output topped estimated last month. Ten Network Holdings
Ltd. (TEN) slumped 5.4 percent in Sydney after raising A$167 million
($215 million) selling n","Japanese and Australian stock
futures rose, with the Nikkei 225 Stock Average trading close to
its highest level in almost five years, as the yen weakened and
sales of new U.S. homes climbed. American Depositary Receipts of Toyota Motor Corp., the
world’s largest carmaker, and Canon Inc. (7751) , a camera maker that
gets 80 percent of sales outside Japan, gained 1.9 percent from
the closing price in Tokyo yesterday. Shares of Daikin
Industries Ltd. may be active in Tokyo among suppliers to Apple
Inc. (AAPL) after the maker of iPads forecast sales that missed
analysts’ forecasts. Futures on Jap",2012-12-09 23:16:56+00:00,2013-04-23 23:10:25+00:00,Toyota,DIFFERENT,False
fb61c910-7eff-55aa-9d53-94b31d458f8d,ea3808ba-c308-535b-a5e6-4049a19cc369,0.7997779846191406,CFTC Approves Swap Definition Triggering Dodd-Frank Rules,CFTC Proposes Swaps Clearing Determinations Under Dodd-Frank Act,"A definition of swaps required by
the Dodd-Frank Act and approved by U.S. regulators will bring
government scrutiny to a $648 trillion global market that has
been largely unchecked since it emerged three decades ago. The U.S. Commodity Futures Trading Commission and
Securities Exchange Commission, the agencies charged with
overhauling financial regulation following the 2008 credit
crisis, laid out for the first time when interest-rate, credit,
commodity and other derivatives will be considered swaps. The
designation approved yesterday activates rules to increase
collateral requirements and bol","Interest-rate and credit-default
swaps must be guaranteed by clearinghouses starting this fall
under a proposal approved by the U.S. Commodity Futures Trading
Commission to reduce risk in the $648 trillion global market. The proposal, approved 5-0 by CFTC commissioners in a
private vote, would require that four types of interest-rate
swaps denominated in U.S. dollars, euros, British pounds and
Japanese yen be settled at clearinghouses that stand between
buyers and sellers, according to an agency statement released
yesterday. The measure would govern swaps conducted by companies
including JPMor",2012-07-11 04:01:00+00:00,2012-07-24 23:10:37+00:00,Goldman Sachs|JPMorgan,DIFFERENT,False
951a0d49-0fe4-56fb-a36d-1e405ad46bb6,7ed8c876-04d5-59a0-b825-ff8fff5d000d,0.7993383407592773,Google May Make EU Antitrust Offer After Almunia Meeting,Google Urged to Improve EU Antitrust Probe Accord Proposals,"Google Inc. (GOOG) should send an offer to
European Union regulators next month to settle its
investigation, the EU’s antitrust chief said after meeting
Google Chairman Eric Schmidt today. EU Competition Commissioner Joaquin Almunia said he expects
“Google to come forward with a detailed commitment text
in January” that would allow the Brussels-based authority to
end the probe into allegations that the world’s largest search
engine operator discriminates against rivals. “I have decided to continue with the process towards
reaching an agreement” to settle the investigation, Almunia
said in an e","Google Inc. (GOOG) must present the
European Union with “better” proposals if it wants to settle
the almost three-year-old EU antitrust probe into the way it
operates its search service, the bloc’s competition chief said. Google’s offer in April, which included “clearly”
distinguishing its own search services from those of rivals for
five years, won’t be sufficient to allay the EU’s concerns, EU
Competition Commissioner Joaquin Almunia said at a press
conference in Brussels today. He said he wrote to Google
Chairman Eric Schmidt asking to improve their offer. “The proposals that Google sent to",2012-12-18 18:30:20+00:00,2013-07-17 11:40:56+00:00,Google,DIFFERENT,False
7f19c4c8-c745-519c-a1cf-5c99b823a769,a173bb66-cc49-5635-a440-3f6351be0f21,0.7985032796859741,Euro Breach of 21-Day Average Signals Rally: Technical Analysis,Euro May Fall to Lowest in Two Years on ‘Bear Trend’: Technical Analysis,"The euro may rise to its strongest
level in a month against the dollar with a daily close above its
21-day moving average, according to Bank of America Corp. The 17-nation currency may appreciate to $1.3080 and then
$1.3243, last reached Dec. 12, after a daily close stronger than
$1.2879, MacNeil Curry , chief technical strategist at Bank of
America Merrill Lynch in New York , said in an interview. “The 21-day has defined this downtrend in the euro since
early November; a close above would indicate something has
changed,” Curry said. “To get to $1.32 on the technical side
you need momentum, an","The euro may fall toward its lowest
level in more than two years against the dollar after dropping
below a key support level, Bank of America Corp. said, citing
trading patterns. The 17-nation currency’s slide below $1.3026 yesterday
confirmed its decline through the 21-day moving average and
signals a “larger bear trend,” according to a report by
 MacNeil Curry , the bank’s New York-based head of foreign-
exchange and interest-rates technical strategy. “The subsequent close through the 21-day and break of
$1.3026 intra-day pivot points to a resumption of the larger
bear trend targeting $1.264",2012-01-19 15:51:48+00:00,2012-02-17 01:13:35+00:00,Bank of America,DIFFERENT,False
46dc20b4-6660-5408-b2ec-92a8b5a64ea5,95d9d2b6-4000-57de-b3c8-663bddc6c1f7,0.7978510856628418,Proview Says Talks With Apple Over IPad Trademark Stalled,Court Delays Apple China IPad Trademark Ruling For Talks,"Proview International Holdings
Ltd. (334) ’s Shenzhen unit said talks to arrange settlement
negotiations with Apple Inc. (AAPL) regarding the rights to the iPad
name in China have stalled. The talks between the failed Hong Kong-listed display maker
and the world’s most-valuable company were disclosed by Proview
International Chairwoman Sun Min at the High Court in Hong Kong
today. The last face-to-face meeting with Apple was on Feb. 16,
Proview founder Rowell Yang said when asked about the talks. Apple on Feb. 29 appealed a November ruling by a lower
court that its 2009 contract to buy rights ","A Chinese court will delay its
decision on Apple Inc. (AAPL) ’s appeal of a ruling denying its
ownership of the iPad trademark in China to let the company
pursue mediation with Proview Technology (Shenzhen) Co. The Higher People’s Court of Guangdong won’t release a
ruling on Apple’s Feb. 29 appeal so long as both parties
continue talking, Zhao Le, a spokesman at the court’s foreign
affairs office said in a phone interview today. Apple revenue in China tripled to $7.9 billion last
quarter, helped by surging demand for products including the
iPad tablet computer. The Cupertino, California-based ",2012-03-22 09:49:22+00:00,2012-06-14 08:29:22+00:00,Apple,DIFFERENT,False
a9a66c35-a3b9-5db6-9556-f6ff8dca91b5,bd231361-87b0-5c33-9d30-35ee2e03f075,0.797157883644104,Wi-Lan Jumps Most Since 2011 After Samsung Deal: Toronto Mover,Wi-Lan Thrives Despite Threat of Patent-Lawsuit Crackdown,"Wi-Lan Inc. (WIN) , a Canadian owner of
patents for wireless products, rose the most in more than two
years after renewing a deal with Samsung Electronics Co. (005930) for
technology used in the South Korean smartphone maker’s devices. Wi-Lan jumped 11 percent to C$4.71 at the close in Toronto,
the biggest one-day gain since May 2011. The stock has risen 4
percent this year. The agreement covers long-term licensing for mobile phones,
tablets, laptops and networking equipment, the Ottawa-based
company said in a statement today. The deal adds “significantly
greater patent scope,” Wi-Lan said, wi","Wi-Lan Inc. (WIN) , an Ottawa-based company
that has used lawsuits to get companies to license its
technology, is enjoying its biggest rally in two years as
investors see little threat from President Barack Obama ’s
promise to rein in patent litigation. Wi-Lan’s stock has gained 16 percent over the past three
months, bolstered by a June agreement with Samsung Electronics
Co. (005930) for technology used in the South Korean smartphone maker’s
devices. The gain puts the stock behind only Open Text Corp. (OTC) and
 Celestica Inc. (CLS) in the S&P/TSX information-technology index . The
shares jump",2013-06-21 20:10:44+00:00,2013-07-09 20:24:40+00:00,Apple,SAME,False
907d0ad5-4273-5ea2-9531-b6ffceae775f,67e2434a-417e-5f9f-88eb-3d9c4759c6fb,0.7967807054519653,"Facebook Rises for a Third Day, Paring Declines Since IPO",Facebook Gains on Promise of New Advertising Platforms,"Facebook Inc. (FB) shares rose for a
third day, paring declines since its May 17 initial public
offering, as new advertising services at the largest social
network reassured investors it is focused on boosting revenue. Shares of the Menlo Park , California-based company climbed
4.7 percent to $31.41 at the close in New York. The shares have
risen 15 percent since June 13, paring the decline since the IPO
to 17 percent. The stock traded as low as $25.52 on June 6. In the past week, Facebook has unveiled new products and
services designed to enhance advertising sales, which make up
more than 80 ","Facebook Inc. (FB) rose to the highest
price in more than a month on optimism that new advertising
platforms may help the world’s largest social network boost
revenue. Shares of Menlo Park , California-based Facebook rose 6.2
percent to $22 at the close in New York , for the highest closing
price since July 30. Facebook has lost 42 percent since selling
shares at $38 apiece in a May initial public offering as
investors questioned whether the company could make money from
users who increasingly access the site via mobile phones. Chief Executive Officer Mark Zuckerberg may have helped
allay conc",2012-06-18 20:58:12+00:00,2012-09-14 20:23:05+00:00,Facebook,DIFFERENT,False
a0806b98-04a6-5462-a5c0-e1968f3b5ce5,e5115e8d-1f1f-59f7-89a2-5d1d364c7aeb,0.7952199578285217,Twitter Insiders Hold On to Shares in IPO Amid Growth Prospects,Twitter’s Debut Mints Fresh Crop of Millionaires,"Twitter Inc. (TWTR) top holders including co-founder Evan Williams , whose stake is worth about $1 billion, are keeping their shares as the company goes public, underscoring their confidence in its growth prospects. Twitter is seeking to raise as much as $1.4 billion, offering 70 million shares for $17 to $20 apiece, according to a regulatory filing yesterday. At the upper end of the range, Williams, the biggest single shareholder in the short-messaging website, will hold more than a 10 percent stake after the IPO worth $1.14 billion, data compiled by Bloomberg show. Affiliates of Rizvi Traver","Twitter Inc. (TWTR) co-founder Evan Williams is now a multibillionaire on paper, after shares of the short-messaging website rose 73 percent on the first day of trading. The stock surged to $44.90 at the close in New York from the initial public offering price of $26. Williams, the largest individual shareholder with a 10.4 percent holding, owns a stake valued at $2.56 billion. Williams, who co-founded San Francisco-based Twitter in 2006 out of his failed podcasting startup Odeo, is among the biggest beneficiaries of the IPO. Others include early backers such as Rizvi Traverse Management LLC, ",2013-10-25 04:01:00+00:00,2013-11-07 21:25:52+00:00,Twitter,DIFFERENT,False
813828dd-8ce7-520e-8389-987ce06f9da3,5e7d6893-1d81-5947-9624-9a0d833a23ed,0.7944545745849609,Japanese Stocks Rise as Economic Data Fans Stimulus Bets,"Japan Stocks Rise as Yen Drops, U.S. Manufacturing Climbs","Japanese stocks rose, with the
 Nikkei 225 Stock Average (NKY) capping its biggest yearly advance
since 2005, as the yen weakened after consumer prices and
industrial production data fueled speculation the central bank
will respond to calls for more stimulus. Toyota Motor Corp. (7203) gained 1.9 percent to its highest close
in two years. Toshiba Corp. jumped 5 percent after saying it’s
in talks to sell its stake in an atomic-power unit. Tokyo
Electric Power Co. (9501) , owner of the reactors at the center of last
year’s nuclear disaster, fell 6.4 percent after being sued by
U.S. sailors who cl","Japanese stocks rose, with the Topix
index posting its biggest advance in five weeks, as the yen
touched its lowest against the dollar in a week and U.S. factory
activity surged. Toyota Motor Corp., Asia’s biggest carmaker, rose 3.4
percent on the yen’s drop and before reporting earnings after
markets closed. Suzuki Motor Corp. jumped 5.8 percent after the
automaker raised its full-year profit forecast. Sharp Corp.,
which supplies screens to Apple Inc., gained 3.4 percent after
posting a narrower loss than expected. Japan Exchange Group Inc.
added 5.8 percent after the bourse said it’s in talk",2012-12-31 06:13:55+00:00,2013-08-02 07:52:40+00:00,Toyota,DIFFERENT,False
db23d7a4-7cf3-5956-a8a0-abb090b8527c,77e575d7-a263-5831-ac7e-1df70ab5dd0a,0.7939406037330627,HSBC Sells Largest Structured Note Linked to Nigerian State Debt,Nigerian Bonds Index Inclusion Spurs Structured Note Sales,"HSBC Holdings Plc (HSBA) sold two structured
notes tied to Nigerian government debt, including the largest
credit-linked note referencing Africa ’s most populous nation
since at least 1999. The two 10-month securities, one for $33.5 million and the
other for $7.69 million, are tied to naira-denominated Nigerian
treasury bills due March 2013, according to data compiled by
Bloomberg. The zero-coupon notes were issued at a 12.4 percent
discount to face value. Banks have sold 108 credit linked-notes tied to Nigeria 
sovereign debt since 1999, the earliest Bloomberg has data for.
Citigroup Inc. and","Investors bought $284 million of
structured notes tied to Nigerian government debt in the past
six weeks in anticipation of the debt’s inclusion in benchmark
bond indexes and after central bank stimulus measures. Standard Chartered Plc (STAN) and Citigroup Inc. (C) led banks in
selling 28 naira-denominated credit-linked notes this year worth
64.08 billion naira ($407 million), with 70 percent of issuance
coming since Aug. 23, according to data compiled by Bloomberg.
Only two such notes totaling $23.5 million were sold in all of
2011. Investor demand for the currency and debt of Africa’s
bigges",2012-05-09 14:21:50+00:00,2012-09-27 07:06:51+00:00,Citigroup,DIFFERENT,False
