# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0035,d0c0ad44-b99b-5d60-8ff7-b02eb6aa4bb9,09422a56-1edf-5965-abf6-dd8496827f5a,0.5103415846824646,"[0.4, 0.55)",312.0,7-14d,AT&T,FCC okays AT&T; spectrum transfer to T-Mobile USA,,2012-04-25 00:00:00+00:00,AT&T; plans small cell tests around year end,,2012-05-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0036,86991b68-2c03-56b6-af49-9e06d1464a1a,4980c08d-6147-5fdf-acae-59985f368aea,0.400979608297348,"[0.4, 0.55)",201.68277777777777,7-14d,Facebook,Morgan Stanley works on Facebook IPO orders-source,,2012-05-21 00:00:00+00:00,Opera Jumps Most Ever After Report Facebook May Bid: Oslo Mover,"Opera Software ASA (OPERA) , the Norwegian
marker of Internet browsers, surged the most on record in Oslo
after technology website Pocket-Lint reported that Facebook Inc. (FB) 
may try to acquire the company. Opera gained as much as 26 percent, the biggest jump since
it first sold shares in 2004. The Oslo-based company rose 18
percent to 40.5 kroner at 11:37 a.m., giving it a market value
of 4.85 billion kroner ($807 million). Opera is the last major independent browser left, with the
others owned by companies such as Microsoft Corp. (MSFT) , Google Inc. (GOOG) 
and Apple Inc. (AAPL) , said Al",2012-05-29 09:40:58+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0037,dcf5e178-5724-51cf-992a-adbfc53296bd,efee70bb-921f-5e97-8168-9c64167ba66f,0.5013787150382996,"[0.4, 0.55)",272.7077777777778,7-14d,Bank of America,The Oddest Revelation From the Bank of America Fraud Suit,"There is something very weird about the civil complaint the Justice Department filed this week against Bank of America Corp. (BAC) for allegedly defrauding Fannie Mae and Freddie Mac . Prosecutors are suing under a statute called the False Claims Act , which imposes liability on those who defraud the federal government. Curiously, the suit is seeking damages for acts that Countrywide Financial Corp. committed before Fannie and Freddie were seized by the government -- back when U.S. officials were adamant that Fannie and Freddie didn’t have any implicit government guarantee. (Bank of America bo",2012-10-26 18:53:22+00:00,Merrill Asks Singapore Court to Reject Ex-Client’s Suit,"Bank of America Corp. (BAC) ’s Merrill Lynch
unit asked Singapore’s High Court to reject a former Indonesian
private-banking client’s lawsuit for 251 billion rupiah ($26
million) as fraudulent. Prem Harjani asked the court in a Sept. 27 suit to enforce
an award he won in Indonesian courts against Merrill for
embezzlement and defamation. Merrill countersued on Nov. 5,
saying the award shouldn’t be enforced as it undermines an
earlier Singapore judgment that Harjani had defrauded Merrill. A Merrill unit won $9.4 million from Harjani in the
Singapore court in 2010 for failing to pay for shares in",2012-11-07 03:35:50+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0038,0af1fcea-85c2-5510-8219-3954551fd336,ab33d001-aa65-5827-b104-43debf46add5,0.5279080271720886,"[0.4, 0.55)",313.0,7-14d,JPMorgan,Dimon Aware of $1 Billion Loss Before ‘Teapot’ Comment,"JPMorgan Chase & Co. (JPM) had already
lost more than $700 million on synthetic credit bets and Chief
Executive Officer Jamie Dimon was told that number could climb
to almost $1 billion when he dismissed press reports about the
positions in April as a “tempest in a teapot.” While JPMorgan booked a $718 million loss on the positions
held by its chief investment office in the first quarter, it
didn’t publicly specify the loss when releasing the results
April 13. When an analyst asked Dimon that day about media
coverage of the trades, he dismissed them as a minor issue. Dimon disclosed the CIO lo",2012-07-13 23:00:00+00:00,UPDATE 5-JPMorgan creates more management checks and balances,,2012-07-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0039,90709bb2-c168-59df-a9f7-7cc254fc7f4d,ce3c7a52-3daa-5c85-aeb1-b13305858226,0.43935924768447876,"[0.4, 0.55)",196.63833333333332,7-14d,Goldman Sachs,"Commerzbank, JPMorgan, Megaupload, Goldman, Macy’s, HSBC in Court News","More than 100 bankers claim
 Commerzbank AG (CBK) broke a pledge by Dresdner Bank, which it bought
in 2009, to set aside about $516 million for bonuses and are
asking a U.K. court this week to order that they be paid. In the trial, scheduled to begin tomorrow in London , the
former Dresdner bankers seek about 50 million euros ($64.5
million), with individual payouts of as much as 2 million euros.
The suit is the largest in the U.K. over bonus cuts resulting
from the financial crisis following the bankruptcy of Lehman
Brothers Holdings Inc. After buying the bank, Commerzbank slashed by as much ",2012-01-24 11:51:35+00:00,Goldman Sachs Names Italy Chairman Zannoni Head of Russia,"Goldman Sachs Group Inc. (GS) said Paolo Zannoni, chairman of Italian investment banking , will take over
as chief of Russian operations from co-heads Chris Barter and
Jean Raby in the third leadership change in as many years. Barter, who joined the Moscow office in 2007, will retire
after 19 years while Raby will work with investment-banking
clients, the New York-based firm said in a statement today.
Massimo Della Ragione and Francesco Pascuzzi will continue as
co-heads of investment banking in Italy . The bank, led by Chief Executive Officer Lloyd Blankfein ,
has struggled after opening its ",2012-02-01 16:29:53+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0040,310534fa-c8e8-542a-a628-c9cbaca68a71,5e2e6bed-fe1a-5766-b6d5-8bcd245a0c95,0.760459303855896,"[0.75, 0.9)",720.0,14-30d,AT&T,AT&T; 4G LTE Available In Jacksonville,,2013-05-06 00:00:00+00:00,AT&T; 4G LTE Available In Fort Wayne,,2013-06-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0041,b5b03383-0edd-559f-9504-7d7e05d8c4d4,1c938bea-d65f-5f9b-8ac2-8d4e5ac6d36d,0.43176203966140747,"[0.4, 0.55)",120.0,3-7d,Morgan Stanley,"ON THE MOVE: Morgan Stanley adds ex-Merrill, Wells Fargo advisers",,2012-02-23 00:00:00+00:00,"Critical Alerts for Morgan Stanley, LinkedIn, Valeant, Cavium, and Clean Energy Fuels Released by Seven Summits Research",,2012-02-28 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0042,76c86f0f-1d02-5da8-ba0e-3cdf08a20658,549799dc-9868-5419-99cc-95168ef4d0e8,0.4192165732383728,"[0.4, 0.55)",267.38166666666666,7-14d,Apple,Samsung Presses Apple Fight With Mini Stores in Best Buy,"Samsung Electronics Co. (005930) , stepping up a battle with Apple Inc. (AAPL) , will staff mini-stores at Best Buy Co. (BBY) ’s U.S. locations to showcase how its tablets, smartphones and televisions work together. Best Buy shares surged. Starting April 8, the Suwon, South Korea-based electronics maker will open 500 Samsung Experience Shops inside Best Buy, taking up about 460 square feet of prime space near the front of the retailer’s largest stores Samsung said in a statement today. Financial terms weren’t disclosed. Samsung, stung by Apple lawsuits accusing the company of “slavishly” copyi",2013-04-04 20:37:06+00:00,"Techquity: Apple cuts, happy tune for Amazon",,2013-04-16 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0043,c3a5c624-e756-5f49-9bc7-c12806e8ea70,3ddfad2d-9698-5aa7-b588-52addebd9b62,0.4662526249885559,"[0.4, 0.55)",75.71083333333333,3-7d,Apple,"Samsung, Sony Said to Plan Device Debuts Ahead of IPhone","Samsung Electronics Co. (005930) and Sony
Corp. (6758) are said to be unveiling new devices next month as two of
Asia’s biggest technology companies try to showcase their
products before Apple Inc. (AAPL) releases new iPhones and iPads. Samsung’s Galaxy Gear, a wristwatch-like device with
features of a smartphone, and Note 3 will be introduced Sept. 4,
according to people familiar with the matter. Sony’s latest
Xperia handset, featuring imaging sensors used in its TVs and
cameras, will be unveiled the same day, two other people said. Samsung and Sony are introducing their devices for the
holid",2013-08-19 20:38:44+00:00,Cartoon Critters Flee Apple for Samsung,"Hans Han built a $5 million business in Shanghai by slapping big-eyed cartoon animals on the back of Apple's iPhone and iPad. Now he's looking for a new home for the cute critters on his Funway protective cases for mobile devices. The erosion of Apple's share of China's market for both smartphones and tablets already sent Han's pink owls, green frogs and white cats scurrying to the back of Samsung devices, and he says he's looking to make cases for other handset makers. ""The market changes very quickly,"" Han, CEO of Shanghai Stella Industry, said in an interview in Beijing. ""If you don't chang",2013-08-23 00:21:23+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0044,12831236-616a-51cb-967f-3c0183ec38fd,1d24c983-52cd-5119-9a1e-695b30653cc4,0.42855048179626465,"[0.4, 0.55)",143.98333333333332,3-7d,Morgan Stanley,Morgan Stanley Sees China Stealth Spending: Cutting Research,"China’s transition toward consumer-
led growth and away from exports may be occurring faster than
the government realizes. Official data may have understated household consumption
and incomes by $1.6 trillion last year, according to estimates
by Morgan Stanley. The reason: China’s statisticians haven’t kept pace with
structural changes in household spending such as on housing and
health care, which have grown rapidly, Hong Kong-based
strategists Jonathan Garner and Helen Qiao wrote in a Feb. 28
report. The finding suggests that such spending amounts to about 46
percent of GDP, higher than the ",2013-03-01 00:01:00+00:00,Morgan Stanley says it would fare better under own stress test,,2013-03-07 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0045,20f17b7c-f7c3-5ae1-9bbb-bd627cc7ca0b,0181efa7-1d33-54af-a47b-96372776e969,0.40246179699897766,"[0.4, 0.55)",435.25444444444446,14-30d,ExxonMobil,"Brazilian Stock Movers: Cosan, Gafisa and Usiminas Were Active","The following companies had unusual 
price changes in Sao Paulo trading. Stock symbols are in
parentheses, and prices are as of the market close. Preferred
shares are usually the most-traded class of stock. The Bovespa (IBOV) Index rose 0.5 percent to 56,076.82. Cosan SA Industria e Comercio (CSAN3) (CSAN3 BS) advanced 1.2
percent to 31.20 reais. The renewable energy and infrastructure
company said in a regulatory filing yesterday it concluded the
acquisition of Comma Oil & Chemicals Ltd. from Exxon Mobil Corp.
as part of its strategy to enter the European market for
automotive lubricants. Gaf",2012-07-04 20:44:44+00:00,"U.S. refinery shutdowns - Sunoco, Valero, Exxon",,2012-07-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0046,3242ab5f-abd1-59ed-a6dd-33cf058308f8,07e027b6-7494-5a74-9e2a-1f78a5fbe502,0.4719401001930237,"[0.4, 0.55)",73.38194444444444,3-7d,Wells Fargo,"RBS, Deutsche Bank Lose Appeal in Mortgage-Bond Lawsuit","Royal Bank of Scotland Group Plc ,
 Deutsche Bank AG (DBK) and Wells Fargo & Co. (WFC) must face claims from a
pension fund over $1.3 billion in mortgage bonds and potentially
billions more, a federal appeals court ruled. The U.S. Court of Appeals in Manhattan today reversed a
lower-court ruling that dismissed the case against the banks and
NovaStar Mortgage Inc. over loans bundled into securities before
the financial crisis. The claims by the New Jersey Carpenters Health Fund
“permit us to draw the reasonable inference” that the banks
are liable under federal securities laws, the appeals cour",2013-03-01 22:37:05+00:00,Wells Fargo may test mortgage servicing rights market - CFO,,2013-03-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0047,40f843c9-c136-5275-8eb9-0e09f480f45f,b57851b8-209c-541a-8d8b-36c182c97aa3,0.43604516983032227,"[0.4, 0.55)",388.5416666666667,14-30d,JPMorgan,Dimon Says He Was ‘Dead Wrong’ in April About Trading Loss,"JPMorgan Chase & Co. (JPM) Chief Executive
Officer Jamie Dimon said he was “dead wrong” in April when he
dismissed reports about trading losses as a “tempest in a
teapot.” Dimon made the comment today to the Senate Banking
Committee. To contact the reporter on this story:
Dawn Kopecki in Washington at 
 dkopecki@bloomberg.net ; To contact the editors responsible for this story:
Maura Reynolds at 
 mreynolds34@bloomberg.net ;
David Scheer at 
 dscheer@bloomberg.net",2012-06-13 14:31:01+00:00,CFTC Said to Vote 5-0 to Propose Cross-Border Swaps Guidance,"The U.S. Commodity Futures Trading
Commission voted to propose guidance for the international reach
of Dodd-Frank Act derivatives rules for JPMorgan Chase & Co. (JPM) ,
 Goldman Sachs Group Inc. (GS) and other financial institutions,
according to two people briefed on the matter. The guidance approved today after a unanimous vote by the
CFTC’s five commissioners will determine which overseas units of
U.S. banks must comply with rules dictated by the 2010
regulatory overhaul. The vote was conducted through a private
process in which commissioners gave their approval on paper. “During a default ",2012-06-29 19:03:31+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0048,e0dd4cf8-d5c0-5ae4-add9-4cd94609c206,48290420-b9ee-57fa-b50b-bee610f8c951,0.40397411584854126,"[0.4, 0.55)",624.0,14-30d,Microsoft,Microsoft said to be buying Yammer,,2012-06-14 00:00:00+00:00,Cincom Extends Global ISV Agreement With Microsoft Dynamics,,2012-07-10 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0049,be99f908-fcdc-594b-931e-2e079d4d6372,0c2c5404-73a7-5132-9054-6a323de44458,0.4268267750740051,"[0.4, 0.55)",260.8847222222222,7-14d,JPMorgan,JPMorgan Names Armine Head of Compliance to Replace Gallo,"JPMorgan Chase & Co. (JPM) , the lender
that lost more than $6.2 billion last year from wrong-way bets
on credit derivatives , named Cindy Armine as chief compliance
officer. Armine will replace Martha Gallo, according to New York-
based JPMorgan. Armine joined the firm in May 2011 as chief control officer
of home lending after 31 years at Citigroup Inc., where she was
chief compliance officer. Armine was hired, in part, to oversee
a consent agreement reached with U.S. regulators in April over
foreclosure practices. The accord was signed by 13 other banks. JPMorgan, in a 129-page report detail",2013-01-24 03:06:55+00:00,"ON THE MOVE-Morgan Stanley lands advisers from Wells, JPMorgan",,2013-02-04 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0050,4cc48ac7-abf9-5f24-bfb8-906f35e2b288,27f0e056-bf81-59c7-b86c-d15ae97c7af0,0.4749966263771057,"[0.4, 0.55)",221.45833333333334,7-14d,JPMorgan,CORRECTED-UPDATE 2-JPMorgan posts first quarterly loss under Dimon,,2013-10-11 00:00:00+00:00,JPMorgan Said to Reach Record $13 Billion U.S. Settlement,"JPMorgan Chase & Co.’s record $13 billion deal to end U.S. probes of its mortgage-bond sales would free the nation’s largest bank from mounting civil disputes with the government while leaving a criminal inquiry unresolved. The tentative pact with the Department of Justice increased from an $11 billion proposal last month and would mark the largest amount paid by a financial firm in a settlement with the U.S. The deal wouldn’t release the bank from potential criminal liability, at the insistence of U.S. Attorney General Eric Holder , according to terms described by a person familiar with the t",2013-10-20 05:27:30+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0051,a6519f6c-6b20-5d70-8242-c44ecb29f51c,aad6316a-4cd0-5caa-a901-9b36cb855168,0.5136586427688599,"[0.4, 0.55)",315.09694444444443,7-14d,JPMorgan,"JPMorgan Loss Shows Need to Measure Risk, Krawcheck Writes in FT","JPMorgan Chase & Co. (JPM) ’s $2 billion
trading loss shows regulators need to focus on ensuring banks
have enough capital relative to their risks, rather than trying
to ban proprietary trading, Sallie Krawcheck wrote in a
Financial Times op-ed article. It’s often impossible to distinguish between proprietary
trading, services for clients and hedging, said Krawcheck,
former head of Bank of America Corp.’s wealth-management
division. Regulators should instead work to measure how much
risk banks have and on improving inadequate risk measurements,
in order to guarantee lenders have the right amou",2012-05-23 20:54:11+00:00,"Senators ask ""where were the regulators"" at JPMorgan - Rough Cuts",,2012-06-06 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0052,169f2ae0-0037-5c4e-b02f-4d762508275e,50e2a744-68dc-52d2-8276-3007d4aa0cdb,0.5533905029296875,"[0.55, 0.75)",120.0,3-7d,JPMorgan,JPMorgan grabs compensation from dismissed traders,,2012-07-13 00:00:00+00:00,"In the JPMorgan scandal, a rush to hire lawyers",,2012-07-18 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0053,6722b87d-6edb-59ea-981f-d28570ae55fe,6934fc01-71cd-53ec-86f8-26590e711e91,0.565704882144928,"[0.55, 0.75)",648.0,14-30d,ExxonMobil,UPDATE 2-Exxon needs US approval to restart North Line pipeline,,2012-05-09 00:00:00+00:00,Exxon Mobil warns red tape risks snuffing out gas boom,,2012-06-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0054,4f388b9f-6eab-57b7-89b2-d8e9d6c4d3b7,a4c20773-019e-5fb2-9e4d-b4bc966292d8,0.43343982100486755,"[0.4, 0.55)",528.0,14-30d,Facebook,"Brands Must Seize the Opportunity to Reach New Audiences through Facebook Graph Search, Advises Punch Communications",,2013-01-16 00:00:00+00:00,"Facebook, Google, Groupon, and Twitter led all companies in private acquisitions in 2012",,2013-02-07 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0055,008953f0-8e7f-5b72-b7ce-856941de27e1,d0c5d618-62c8-5c6a-ae5d-e106146865fa,0.6183748841285706,"[0.55, 0.75)",505.3202777777778,14-30d,Apple,Samsung CEO Said to Speak With Apple Today About Suit,"Samsung Electronics Co. (005930) ’s chief
executive officer will talk with his counterpart at Apple Inc.
to see whether they can resolve their smartphone patent dispute
before a U.S. jury begins deliberating, according to a person
familiar with the matter. The companies’ lawyers will report to U.S. District Judge
Lucy Koh in federal court in San Jose , California , on the
outcome of today’s telephone discussion between Apple’s Tim Cook 
and Samsung’s Kwon Oh Hyun, according to the person, who asked
not to be identified because the talks are private. Apple, based in Cupertino, California, sued ",2012-08-20 12:59:34+00:00,Apple’s Krall Leads Samsung Win in Jobs’ Global Smartphone War,"If Apple Inc. (AAPL) ’s patent litigation is the “thermonuclear war” over smartphone technology and design that co-founder Steve Jobs pledged to his biographer, Noreen Krall is its field marshal. Krall has become a familiar sight in courtrooms around the world as Apple’s chief litigation counsel. Her greatest victory came Aug. 24, when a California jury ordered Samsung Electronics Co., the biggest smartphone maker, to pay Apple more than $1 billion for infringing patents related to the iPhone. “There is no historical precedent for what Noreen Krall is doing,” said John Thorne, who ran Verizon ",2012-09-10 14:18:47+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0056,5ab3f4af-b574-5cd6-8554-93ab57624245,2afbc40c-e127-59f3-8044-93b7cf85dcb8,0.4287911057472229,"[0.4, 0.55)",264.0,7-14d,Facebook,"Wolf Haldenstein Adler Freeman & Herz LLP Commences Class Action Lawsuit on Behalf of Investors in Facebook, Inc.",,2012-05-24 00:00:00+00:00,Requests for Facebook Password Ignite Risky Legal Woes,,2012-06-04 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0057,b614a8b1-06ba-5735-9ed9-f2d4ee6cc87c,910055ec-9567-5929-90aa-2d2bfb83c913,0.428181916475296,"[0.4, 0.55)",713.2622222222222,14-30d,JPMorgan,Trading at Noon: JPMorgan's Dimon dilemma,,2013-05-13 00:00:00+00:00,ING U.S. Falls as JPMorgan Analysts Cite Annuity Risk,"ING U.S. Inc. (VOYA) , the insurer that had
its initial public offering last month, declined 3 percent in
 New York trading after JPMorgan Chase & Co. gave the stock a
neutral recommendation, citing risks related to annuities. The company, majority-owned by ING Groep NV (INGA) , fell to $27.57
at 1 p.m. after dipping as low as $27.25. Analysts at JPMorgan
led by Jimmy Bhullar set a 2014 year-end price target of $28 for
the New York-based insurer. The IPO price was $19.50 a share. ING U.S. is coping with liabilities from variable
annuities, in which the company ensures minimum returns to
client",2013-06-11 17:15:44+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0058,c95faef1-d279-5e01-bd3e-9475a2c4ff80,9accaeb7-ea56-5413-a9db-0af26b8d6cfc,0.45655253529548645,"[0.4, 0.55)",168.0,3-7d,JPMorgan,"TEXT-Fitch solutions:JPM, Wells Fargo's CDS tighten;Citigroup stumbles",,2012-04-13 00:00:00+00:00,Exclusive: JPMorgan poised to sell U.S. metal concentrate unit,,2012-04-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0059,1a63d3d7-fb85-57c4-bed0-c51c8702053b,e073808c-8949-5da1-b3bd-f501e7600032,0.40623465180397034,"[0.4, 0.55)",72.11166666666666,3-7d,Apple,Nuance Communications Falls Most Since August 2006: Boston Mover,"Nuance Communications Inc. (NUAN) , a maker
of speech-recognition software, tumbled the most in more than
five years after first-quarter earnings and revenue trailed
analysts’ estimates on deferred sales in its mobile segment. Nuance dropped 13 percent to $26.50 at the close in New
York for the biggest one-day percentage decline since Aug. 9,
2006. Yesterday the company reported earnings excluding some
items of 34 cents a share. Analysts in a Bloomberg survey had
estimated 36 cents. The Burlington, Massachusetts-based company, which also
 provides technology for health-care companies, in Decem",2012-02-10 21:17:16+00:00,Apple Shares Climb Above $500 After Earnings Surprise Ignites 17% Surge,"Shares of Apple Inc. (AAPL) rallied above
$500 for the first time after a two-week gain spurred by the
iPhone maker’s first-quarter earnings report approached 20
percent. Apple increased 1.9 percent to $502.60 today. In the
Standard & Poor’s 500 Index, Google Inc. (GOOG) , Priceline.com Inc. (PCLN) and
 Intuitive Surgical Inc. (ISRG) cost more per share, at $612.20, $571.15
and $503.07, respectively. “It reminds us all of the amazing transformation of Apple
over the past eight years,” Timothy Ghriskey , who owns Apple
and oversees $2 billion as chief investment officer of Solaris
Group LLC in ",2012-02-13 21:23:58+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0060,7f2981ab-ad5a-5275-ac53-02e699bd771d,efbce184-a09f-598a-83b5-4b4d9f4112e2,0.4462569057941437,"[0.4, 0.55)",525.2463888888889,14-30d,Facebook,Brands Invest in Facebook Advertising with New Budgets and Focus on Fan Acquisition; Mobile Search Spend up Significantly,,2012-01-13 00:00:00+00:00,Zynga Surges for Second Day After Facebook IPO Filing: San Francisco Mover,"Zynga Inc. (ZNGA) , the biggest developer of
games for social-networking sites, climbed 26 percent in two
days, boosted by Facebook Inc.’s initial public offering filing . The shares rose 8.1 percent to $13.39 at the close,
bringing their year-to-date gain to 42 percent. The stock got a
lift after Facebook reported that 12 percent of its revenue
comes from Zynga, which makes such games as “CityVille” and
“Texas HoldEm Poker” for the site. Facebook’s IPO prospectus -- which helped bolster other
Internet stocks, including Groupon Inc. and Renren Inc. --showed
how reliant the social network is on",2012-02-03 21:14:47+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0061,a118fee1-43d3-52ae-9a08-ccc4fa9f4991,1f8e34ff-b991-5421-8fb0-bb3925d96dd8,0.40616273880004883,"[0.4, 0.55)",496.78194444444443,14-30d,Goldman Sachs,Aladdin Credit Fund Renamed Fort Hill as Mitsubishi Deal Closes,"Aladdin Credit Partners LLC, the fund
started in 2009 by former Goldman Sachs Group Inc. banker Luke Gosselin and ex-CIT Group Inc. executive Victor Russo, is being
renamed Fort Hill Investment Partners LLC after the sale of an
equity stake to a unit of Japan’s Mitsubishi Corp. (8058) Fort Hill, based in New York, will hold debt of companies
“in and around restructuring” situations, said Simmon Saraf,
the fund’s chief operating officer. The investment manager
oversees gross assets of about $800 million, it said in an e-
mailed statement today. “The rebranding is establishing a platform for gro",2012-01-04 16:33:38+00:00,Tesco Property Finance Said to Plan Investor Update Call,"Tesco Property Finance 5 Plc hired
banks to arrange an investor update call, according to a banker
involved in the matter. Goldman Sachs Group Inc., HSBC Holdings Plc, Lloyds Banking
Group Plc and Royal Bank of Scotland Group Plc are arranging the
call, the banker said. A sale of bonds in pounds with a rental
guarantee from Tesco Plc (TSCO) may follow. To contact the reporter on this story:
Hannah Benjamin in London at 
 hbenjamin1@bloomberg.net To contact the editor responsible for this story:
Andrew Reierson at 
 areierson1@bloomberg.net",2012-01-25 09:20:33+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0062,6f738abe-bd3f-531f-ab58-eb9db9319de9,70504eb7-f4cf-5356-827c-0a48d2aa97b8,0.5774283409118652,"[0.55, 0.75)",144.0,3-7d,Boeing,Boeing Statement on FAA Joint Review on 787,,2013-01-11 00:00:00+00:00,WRAPUP 5-Most Boeing Dreamliners grounded for battery checks,,2013-01-17 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0063,6544d6bf-6a34-55d3-90d7-c1f8bd0531c7,fbb4ea01-cbb3-5773-9fce-b8b29f14a3c8,0.4498428702354431,"[0.4, 0.55)",434.0,14-30d,Goldman Sachs,TEXT-Fitch says Goldman's performance in line with rating assumptions,,2012-07-17 00:00:00+00:00,Knight Survives Another Day With Short-Term Financing,"Knight Capital Group Inc. (KCG) , fighting
to stay afloat after a $440 million loss spurred by a software
bug, scrambled with its advisers to find a buyer or investor. The market maker responsible for about 10 percent of
American equity volume turned to Goldman Sachs Group Inc. (GS) on
Aug. 1 to buy the firm out of trading positions acquired by
mistake when a computer program malfunctioned, a person with
knowledge of the matter said. It has until the close of business
on Aug. 6 to complete the transaction. “There’s a lot of questions about their liquidity -- do
they have the money to get throu",2012-08-04 02:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0064,534f1835-b0b9-5f40-8e62-c8a5cfccec61,a0c28254-49c4-56a6-81f3-e53b914980d0,0.44145745038986206,"[0.4, 0.55)",237.7111111111111,7-14d,JPMorgan,JPMorgan Joins Wells Fargo in Boosting Dividend,"JPMorgan Chase & Co. (JPM) and Wells
Fargo & Co. joined U.S. banks raising dividends and authorizing
share repurchases after passing the Federal Reserve ’s test of
how lenders would fare in an economic decline. JPMorgan, the largest U.S. bank, will increase its
quarterly dividend 20 percent to 30 cents a share, the New York-
based company said yesterday in a statement. The bank also
authorized a $15 billion stock-repurchase program, with $12
billion approved for 2012. Wells Fargo, the most valuable U.S.
lender, increased its quarterly dividend by 83 percent to 22
cents a share, according to a ",2012-03-14 01:25:06+00:00,"MF’s Corzine Ordered Funds Moved to JP Morgan, Memo Says","Jon S. Corzine, MF Global Holding
Ltd. (MFGLQ) ’s chief executive officer, gave “direct instructions” to
transfer $200 million from a customer fund account to meet an
overdraft in a brokerage account with JPMorgan Chase & Co. (JPM) ,
according to a memo written by congressional investigators. Edith O’Brien, a treasurer for the firm, said in an e-mail
quoted in the memo that the transfer was “Per JC’s direct
instructions,” according to a copy of the memo obtained by
Bloomberg News. The e-mail, dated Oct. 28, was sent three days
before the company collapsed, the memo says. The memo does not
indi",2012-03-23 23:07:46+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
