pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0081,9a2d1551-0384-5060-9794-9eb1f8a2c2e3,121244ba-cd48-58a4-9f5b-420348d377bf,0.3112,0.30-0.50,Ford,2013-09-25 14:01:00+00:00,2013-09-27 15:38:21+00:00,DIFFERENT,Telstra cutting 3% workforce vs Japanese auto parts suppliers guilty in GM cartel case — unrelated,DIFFERENT
rp0082,c5ba6ab3-4a3a-5636-970c-b9496c1e8865,906f7975-31ee-5483-9795-1be79d34e3f7,0.4419,0.30-0.50,Goldman Sachs,2013-05-29 15:57:46+00:00,2013-05-31 14:55:55+00:00,DIFFERENT,European stocks falling on Fed tapering concern vs Fiat stock rising on Chrysler bank financing talks — unrelated events,DIFFERENT
rp0083,7efd1136-fdd7-5f11-935e-4e882e94ca50,d443c441-35c2-5c03-937a-d21bb3347740,0.4643,0.30-0.50,Apple,2012-01-07 02:13:18+00:00,2012-01-08 22:00:01+00:00,DIFFERENT,Nokia announcing first Windows Phone for AT&T at CES vs Sony/Canon/Samsung launching new camera models — different events,DIFFERENT
rp0084,551588d6-df33-5555-97ab-e81c29f21953,5e746e50-0c3c-52c8-bbc2-f91d99be9b9f,0.4982,0.30-0.50,JPMorgan,2012-02-08 12:14:17+00:00,2012-02-08 15:05:20+00:00,DIFFERENT,Court news roundup (Rajat Gupta arraignment etc.) vs BofA stalling mortgage refinancing applications — unrelated,DIFFERENT
rp0085,351bfb9d-6e79-5b86-8b94-11d2c3ee0c62,4b3b2475-512b-59a4-9bfb-c7f58f909259,0.3041,0.30-0.50,JPMorgan,2013-01-09 22:15:07+00:00,2013-01-11 17:49:33+00:00,DIFFERENT,JPMorgan contributing $2B to home lending accord vs Stada saying strong Russia unit may attract bids — unrelated,DIFFERENT
rp0086,574cfb1b-f648-5191-8315-c0c4028486cc,22ae196d-3aa5-593e-928f-d173ea22fa32,0.3203,0.30-0.50,JPMorgan,2012-03-13 13:34:13+00:00,2012-03-14 06:27:56+00:00,DIFFERENT,Chilean peso sliding vs BOJ Governor Shirakawa shielding BOJ from political pressure — unrelated,DIFFERENT
rp0087,4b534706-21b9-5eab-a347-3565f9706f79,192aeae9-a606-5913-93f2-8bd79c09ee09,0.3318,0.30-0.50,Citigroup,2012-03-27 20:48:57+00:00,2012-03-28 22:09:11+00:00,DIFFERENT,Vanguard Health bond issuance vs Argentine funds court ruling — unrelated,DIFFERENT
rp0088,9fde1e61-498d-562c-b9ad-d9d6254f5e06,edfd13eb-e0f7-5d82-a547-464213397491,0.4096,0.30-0.50,Boeing,2013-09-04 12:25:59+00:00,2013-09-05 07:04:38+00:00,DIFFERENT,Lufthansa hiring temporary cabin crew vs Spring Airlines applying for Japan domestic routes — different events,DIFFERENT
rp0089,692bc5da-0418-5534-bacc-eeb867423ace,b49930fb-64dc-59c6-a868-0eccf38f8750,0.3782,0.30-0.50,JPMorgan,2013-01-07 21:22:50+00:00,2013-01-08 19:23:29+00:00,DIFFERENT,U.S. stocks decline ahead of earnings season vs Bayer not selling diabetes unit — unrelated events,DIFFERENT
rp0090,83631cdc-c5ac-5c2e-b3c8-f8bf276f4cef,df1a7da6-e76d-597f-8604-a944482979be,0.5105,0.50-0.60,Goldman Sachs,2013-07-15 04:00:00+00:00,2013-07-16 20:18:10+00:00,DIFFERENT,"Week-ahead calendar preview (Bernanke testimony, G-20, Dell, China GDP) vs Tesla falling on Goldman price target — unrelated",DIFFERENT
rp0091,0920ec44-d8a6-5438-a100-5a0bd93a0361,bc85ba1c-2054-5b3c-8d95-0d3275fe9191,0.5363,0.50-0.60,Google,2012-05-17 01:23:03+00:00,2012-05-19 21:17:14+00:00,DIFFERENT,Google losing bid for post-trial ruling in Oracle Java case vs Google winning China approval for Motorola acquisition — different legal/regulatory events,DIFFERENT
rp0092,c4efa648-7de6-518e-9723-5f35bb4fca66,6677f7d2-f708-5dce-b06b-2b11accdc8ac,0.5233,0.50-0.60,Apple,2012-03-19 11:01:01+00:00,2012-03-20 21:28:23+00:00,DIFFERENT,"IP roundup (Marine Polymer, Apple, Bridgestone patents) vs Apple losing bid for Android data from Motorola Mobility — different cases",DIFFERENT
rp0093,a57b1436-9ab7-59eb-918f-7d981237e3ec,aca4bcf6-a554-54f1-81a7-ef5f5ecea99a,0.5281,0.50-0.60,Morgan Stanley,2012-02-08 08:59:23+00:00,2012-02-08 21:03:57+00:00,DIFFERENT,Morgan Stanley uridashi bond issuance vs NY Fed selling AIG bonds to Goldman Sachs — unrelated events,DIFFERENT
rp0094,6b515a91-4593-51ba-b96f-77260443f772,f34ddbb1-8679-5c0c-9cb0-056856189e2d,0.5641,0.50-0.60,Bank of America,2012-09-03 21:14:13+00:00,2012-09-05 16:19:05+00:00,DIFFERENT,Commodities beating stocks/bonds for two months vs BofA analysts predicting gold hits $2000 — related theme but different specific events/reports,DIFFERENT
rp0095,a9b5c61c-6c8a-5c83-b986-340840d1e585,27fa7aca-a2b2-58fa-a086-2dfef7fc12fa,0.5905,0.50-0.60,Morgan Stanley,2012-06-19 10:53:57+00:00,2012-06-21 22:58:56+00:00,DIFFERENT,Morgan Stanley near settlement with nuns bond lawsuit vs Moody's cutting Morgan Stanley-Mitsubishi UFJ link rating — different events,DIFFERENT
rp0096,12787c27-3048-543a-ae34-e6adb7fd92ad,76923cfe-0725-51d4-85d9-68cf8634d022,0.5186,0.50-0.60,JPMorgan,2012-03-13 06:44:53+00:00,2012-03-15 21:41:32+00:00,DIFFERENT,Yen paring losses after BOJ keeps rates unchanged vs S&P 500 dividend payments hitting record — unrelated,DIFFERENT
rp0097,baaa682e-bf32-512d-bc5e-0d483b653385,0f5db8ce-604a-51b3-912e-bd6e141dccea,0.5648,0.50-0.60,JPMorgan,2013-10-18 22:17:37+00:00,2013-10-21 17:30:42+00:00,DIFFERENT,Hedge funds demanding insider-trading protection in bankruptcy vs opinion on JPMorgan $13B settlement — unrelated,DIFFERENT
rp0098,9a8b620f-4937-519b-b49c-67726e911913,95d9d2b6-4000-57de-b3c8-663bddc6c1f7,0.5548,0.50-0.60,Apple,2012-06-12 00:24:07+00:00,2012-06-14 08:29:22+00:00,DIFFERENT,Apple unveiling iOS 6 with maps and Facebook vs Chinese court delaying Apple iPad trademark ruling for mediation — different Apple events,DIFFERENT
rp0099,294d3e2f-f9ae-52bf-90be-882786bb3e8e,8cca7f88-c4f1-5b73-bd9c-6612ff9cdb21,0.5699,0.50-0.60,Goldman Sachs,2012-04-25 14:48:44+00:00,2012-04-26 16:00:00+00:00,DIFFERENT,Goldman Sachs International 2011 revenue down 31% vs Boston Consulting Group report on bank pay cuts — different events,DIFFERENT
rp0100,fdfe818b-4d8c-50aa-a2fd-bbffa2a631d2,d08411bf-c1af-5caf-9fc4-95af45b86961,0.5237,0.50-0.60,Google,2013-04-22 10:30:53+00:00,2013-04-25 04:01:01+00:00,DIFFERENT,A is about Google's German Wi-Fi fine; B is about Google executive compensation disclosures,DIFFERENT
rp0101,3d01ea1f-4f25-5b5e-80cd-75e78315e092,ec6ba8a5-a788-5c20-9f19-df65bd90dec3,0.5141,0.50-0.60,Google,2013-01-08 01:34:23+00:00,2013-01-09 23:31:02+00:00,DIFFERENT,A is about Apple App Store download milestone; B is about ZTE planning a Mozilla Firefox phone in Europe,DIFFERENT
rp0102,48a6ea46-036f-54b3-a43b-26797d101cb5,ab754d93-72d1-56c3-b225-9c4e54f7dce0,0.5594,0.50-0.60,JPMorgan,2013-07-29 20:39:00+00:00,2013-07-31 16:35:43+00:00,DIFFERENT,A is about IBM issuing $2.15B in bonds; B is about JPMorgan selling commodity-linked structured notes,DIFFERENT
rp0103,47b643ff-a99d-50c7-8559-0aa664b55d62,9214bd73-c58e-53a4-9d10-39851a8552e6,0.5112,0.50-0.60,Goldman Sachs,2012-06-20 14:26:57+00:00,2012-06-21 22:23:04+00:00,DIFFERENT,A is Goldman's Gary Cohn commenting on JPMorgan's trading loss; B is a broad market sell-off / commodities bear market recap,DIFFERENT
rp0104,c8be755d-5652-57ee-b43c-ad13bdf60164,6658cd9c-a644-51b9-b676-e84001811fb2,0.537,0.50-0.60,Apple,2012-03-06 22:04:08+00:00,2012-03-09 21:23:05+00:00,DIFFERENT,A is a ComScore US smartphone market share report for Apple/Android; B is analyst forecasts for Verizon vs AT&T iPad sales,DIFFERENT
rp0105,8967a999-966e-531e-a0cf-058f2bdbbc7d,2a948442-3872-5c19-9173-c2115ee69464,0.5314,0.50-0.60,Amazon;Microsoft,2013-10-25 16:21:48+00:00,2013-10-25 19:09:13+00:00,DIFFERENT,A is a US equities intraday round-up mentioning Amazon/Microsoft earnings; B is a crude oil price move driven by durable goods orders,DIFFERENT
rp0106,818e1d8c-643c-5029-8a53-a59216ba16f2,3a22d7ce-046a-5219-bb2d-c6f639f5dabe,0.5641,0.50-0.60,Bank of America,2012-04-17 15:59:35+00:00,2012-04-17 20:44:59+00:00,DIFFERENT,A is about record dollar-denominated covered bond sales by banks; B is about US Bancorp expanding mortgage servicing operations,DIFFERENT
rp0107,474477b6-67d6-5748-9b24-8fcd0a4bb36c,aa321fed-ee63-5d8a-9403-fa7c2d858bd6,0.5293,0.50-0.60,Morgan Stanley,2012-06-06 07:36:42+00:00,2012-06-07 04:01:00+00:00,DIFFERENT,A is a China stock market decline on property/growth concerns; B is about Morgan Stanley's capital ratios and Moody's skepticism,DIFFERENT
rp0108,15e54186-cdb2-5147-9b80-19fbd3c39b21,e06b41bf-9530-508f-b6d0-bb08f9926706,0.54,0.50-0.60,JPMorgan,2012-04-05 21:06:30+00:00,2012-04-05 22:55:29+00:00,DIFFERENT,A is JPMorgan's Blythe Masters defending silver hedging on CNBC; B is a judge approving the $25B national foreclosure settlement,DIFFERENT
rp0109,692bc5da-0418-5534-bacc-eeb867423ace,f4004bbe-fdd9-5c11-8b93-ab56abcddd11,0.5513,0.50-0.60,JPMorgan,2013-01-07 21:22:50+00:00,2013-01-08 21:31:42+00:00,DIFFERENT,A is a US stocks decline ahead of earnings season with Boeing 787 fire; B is JPMorgan downgrading Northrop/Raytheon/Harris defense stocks,DIFFERENT
rp0110,f58f6e2f-f32f-5bf1-8abb-58ccde933f11,636b5bd9-50c6-5ff7-a1b8-8e79f9f45463,0.523,0.50-0.60,JPMorgan,2013-05-15 08:38:23+00:00,2013-05-16 21:30:38+00:00,DIFFERENT,"A is China Premier Li signaling reluctance to use stimulus; B is a week-ahead preview covering Bernanke testimony, BOJ meeting, JPMorgan shareholder vote",DIFFERENT
rp0111,fb179bbf-872a-52db-b23f-fd45431de5f4,7edb76e7-b73a-5be7-846d-58228ffd648f,0.5158,0.50-0.60,Morgan Stanley,2012-04-03 17:55:08+00:00,2012-04-04 08:41:02+00:00,DIFFERENT,A is KBW warning US bank Q1 earnings expectations are too high; B is about Commerzbank facing shipping loan losses,DIFFERENT
rp0112,0f8c3d61-41bd-558e-a9e0-7a0ea8089878,6233347a-4806-524d-a6da-10128558b648,0.5003,0.50-0.60,Bank of America,2013-05-08 15:44:02+00:00,2013-05-08 18:38:04+00:00,DIFFERENT,A is Babson Capital hiring Michael Henderlong as capital markets head; B is BofA CEO Moynihan commenting on dividend policy at shareholder meeting,DIFFERENT
rp0113,73465b14-ceb5-5406-a2da-b2840a5796c9,4331d3ab-af12-5d54-93a1-451f363c6341,0.5511,0.50-0.60,JPMorgan,2012-02-16 22:13:37+00:00,2012-02-17 13:41:09+00:00,DIFFERENT,A is the Moody's review/potential multi-notch downgrade of 17 global banks; B is a court news roundup covering Kinnucan arrest and other financial legal matters,DIFFERENT
rp0114,f16315e5-464c-5785-ad44-2281fe83eb36,f47388ac-7b9d-56c4-bae4-066def8a7a50,0.5108,0.50-0.60,Apple,2012-05-15 20:27:12+00:00,2012-05-17 19:40:27+00:00,DIFFERENT,A is Apple planning thinner MacBook Pros with Intel chips and Retina displays; B is Apple committing to 100% renewable energy for its NC data center,DIFFERENT
rp0115,a9572734-0fad-5e60-8f01-f7fdaa03de57,970f4cc6-83a6-52e2-90a0-20e7971c78ce,0.5651,0.50-0.60,Apple,2013-06-06 04:01:01+00:00,2013-06-08 00:03:12+00:00,DIFFERENT,A is DOJ e-book antitrust trial testimony from Simon & Schuster CEO; B is Apple signing Sony Music for iRadio service launch,DIFFERENT
rp0116,d8ad0bfb-3f63-58a3-87ab-87d74e0f238a,3d01ea1f-4f25-5b5e-80cd-75e78315e092,0.5012,0.50-0.60,Apple;Google;Microsoft,2013-01-07 18:07:57+00:00,2013-01-08 01:34:23+00:00,DIFFERENT,A is about Google's FTC patent settlement requiring FRAND licensing offers; B is about Apple App Store hitting 40 billion downloads,DIFFERENT
rp0117,5b897085-809f-568e-9944-c4e822371bc8,49eb4fae-7660-5234-b8f9-e8e2daa598ec,0.5946,0.50-0.60,Microsoft,2012-07-19 13:46:21+00:00,2012-07-19 23:28:58+00:00,DIFFERENT,A is Microsoft hiring pollster Mark Penn as VP; B is Microsoft Q4 unearned revenue beating estimates,DIFFERENT
rp0118,3a94bfa6-9a8c-5e7b-8562-56e6ac20bf66,ae0b92e8-4ea1-57dc-b3fd-96fb1f3a5f2f,0.509,0.50-0.60,JPMorgan,2012-12-10 17:38:48+00:00,2012-12-12 01:25:49+00:00,DIFFERENT,A is CMBS outperforming bank bonds on real estate recovery bets; B is JPMorgan being pressed by SEC on prop trading disclosures before the London Whale loss,DIFFERENT
rp0119,803a7cba-219b-5e0f-9fe6-288dbfb43570,1604d161-52d6-5f37-a89d-0cf2e9cd4128,0.5614,0.50-0.60,JPMorgan,2013-03-13 23:01:00+00:00,2013-03-14 20:14:39+00:00,DIFFERENT,A is Dallas Fed proposal to cap bank deposit-insured units; B is Citigroup/Wells Fargo/Capital One reaching executive pay clawback deal with NY,DIFFERENT
rp0120,69aeee81-45eb-5492-8e7a-56f128992ca7,4fd71097-12ac-5fe2-b330-d701038a0cfd,0.5211,0.50-0.60,Goldman Sachs,2012-01-22 16:18:53+00:00,2012-01-23 16:40:07+00:00,DIFFERENT,A is Euro-zone policymakers working on long-term crisis solution and Greek debt swap; B is Erste Group surging after Goldman Sachs buy recommendation,DIFFERENT
rp0121,929040a9-346f-5545-97ff-dc6798de0a25,1fb8559a-8471-5226-9dea-e6c67fc59d15,0.562,0.50-0.60,Goldman Sachs,2013-01-16 16:57:07+00:00,2013-01-17 04:07:54+00:00,DIFFERENT,A is a European stocks market wrap noting Goldman earnings beat; B is Goldman naming specific Japanese stocks as top picks for 2013,DIFFERENT
rp0122,0521ded7-3dc8-5817-82c8-f92c114eda3b,08848798-d16a-51ec-aeaf-6e92b6203fb5,0.5221,0.50-0.60,Ford,2012-01-09 22:21:05+00:00,2012-01-11 21:02:29+00:00,DIFFERENT,A is GM/Ford reporting record China car sales for the year; B is Obama proposing tax incentives to bring jobs back to the US,DIFFERENT
rp0123,15963f80-1502-5e62-a925-ce1588af501e,1c237d1f-5824-5698-bd08-30cbae42500e,0.534,0.50-0.60,Bank of America,2013-05-14 20:36:45+00:00,2013-05-16 02:48:48+00:00,DIFFERENT,A is S&P 500 hitting record high with financials leading; B is China foreign direct investment missing estimates in April,DIFFERENT
rp0124,f7f51f3c-8823-5469-9a70-0f7ec5b965c7,e5542a61-15f6-52c3-b0bd-bbe4a09742d6,0.5404,0.50-0.60,Amazon,2012-04-27 20:24:49+00:00,2012-04-27 20:38:40+00:00,DIFFERENT,A is a US stocks/market wrap with GDP miss and Spain downgrade; B is Amazon Q1 earnings beat on Kindle demand,DIFFERENT
rp0125,3d75b096-a0a9-5d96-bca1-bbfc4da977e8,d584f072-ba47-5757-bf7e-1d67731de6d4,0.5359,0.50-0.60,Walmart,2012-03-07 10:33:59+00:00,2012-03-08 08:50:23+00:00,DIFFERENT,A is Suning Appliance surging on expansion plans in Shanghai; B is Hong Kong stocks snapping a losing streak on Greek debt swap optimism,DIFFERENT
rp0126,7243e651-9012-51f2-bec9-7b14dc3e84e0,afd05681-d941-5d4a-9c5f-e68438716b87,0.5872,0.50-0.60,Apple,2012-03-21 11:24:44+00:00,2012-03-23 09:05:45+00:00,DIFFERENT,A is Microsoft claiming Windows Phone will surpass Apple in China; B is China Unicom reporting 2011 profit miss and rising 3G costs,DIFFERENT
rp0127,6ff2baca-9a19-5498-8c82-467a6838bd8a,e749aa60-9a91-5cc8-8382-b3e2fce1048d,0.514,0.50-0.60,Goldman Sachs,2012-05-21 17:35:12+00:00,2012-05-23 22:51:44+00:00,DIFFERENT,A is CFTC chair Gensler citing JPMorgan loss to push overseas swaps regulation; B is Goldman Sachs planning $40B clean energy investment over a decade,DIFFERENT
rp0128,920b5db5-84d0-5079-a958-e69f3670f866,fd3cd9f7-dbd0-56b9-b8c3-1c0c9e7453e3,0.5511,0.50-0.60,Apple,2012-08-29 22:14:23+00:00,2012-08-30 18:40:11+00:00,DIFFERENT,A is Google tapping Barclays to sell Motorola's Home unit; B is Pandora surging after break-even Q2 results beat estimates,DIFFERENT
rp0129,7df7ba78-5bbc-5e5d-b2ea-d4ee6d598fe1,c2d9deef-957d-5cb5-a2f7-c6f28a5412a4,0.5577,0.50-0.60,Citigroup,2012-04-03 04:01:00+00:00,2012-04-03 15:45:50+00:00,DIFFERENT,A is a Citigroup chart-of-the-day on small-business hiring plans predicting falling unemployment; B is DAX outperforming S&P 500 by most since 2006 on global growth optimism,DIFFERENT
rp0130,b0898944-16c2-5dab-8e54-0d76b55a856a,0353c747-7d76-5922-96ff-edbb9c25cbd7,0.5171,0.50-0.60,JPMorgan,2012-09-10 23:52:47+00:00,2012-09-11 19:31:18+00:00,DIFFERENT,A is a profile of Bernanke as the most aggressive Fed chair on unemployment; B is about banks helping clients find collateral for new derivatives rules,DIFFERENT
rp0131,88ef3eea-9ab5-5dd2-961a-48404e17b0a5,64f780d0-908e-5e88-a382-32b2c3bcfb53,0.5405,0.50-0.60,Apple;Microsoft,2012-10-25 00:23:26+00:00,2012-10-26 09:52:29+00:00,DIFFERENT,A is Nintendo cutting profit forecast on weak handheld demand; B is Samsung reporting record Q3 profit beating estimates,DIFFERENT
rp0132,e26f51ab-5d3d-5f93-a953-2120b296aa90,4b600c1d-5fc2-55af-9e31-8c097342cc20,0.5674,0.50-0.60,Citigroup,2013-11-01 02:32:46+00:00,2013-11-02 00:02:47+00:00,DIFFERENT,A is Taiwan dollar forwards falling on disappointing GDP and Fed taper fears; B is Asian stocks posting a weekly advance on earnings optimism vs taper concern,DIFFERENT
rp0133,a9572734-0fad-5e60-8f01-f7fdaa03de57,1cd57482-37a6-5f6b-9bdd-d68089272efd,0.5647,0.50-0.60,Apple,2013-06-06 04:01:01+00:00,2013-06-06 11:01:01+00:00,DIFFERENT,A is DOJ e-book antitrust trial with Simon & Schuster CEO testifying; B is T-Mobile saying an ITC iPhone 4 ban from Apple-Samsung patent case won't affect its supply,DIFFERENT
rp0134,7696512d-22b6-5af3-9ba4-9cabfaf5e7e6,9daeb7e9-f348-5ba2-9b3f-85d8197e8294,0.5145,0.50-0.60,Goldman Sachs,2012-05-14 22:29:26+00:00,2012-05-15 22:32:41+00:00,DIFFERENT,A is a judge setting trial schedule for FHFA suits against banks over MBS; B is prosecutors alleging Rajat Gupta's Galleon stake was increased after a Goldman board tip,DIFFERENT
rp0135,a4bad03f-08a2-5fff-b05e-a71664bb01e7,1b833aca-46c3-57c4-be3d-ec2b24cea09a,0.5581,0.50-0.60,Toyota,2013-07-01 13:07:01+00:00,2013-07-02 15:01:00+00:00,DIFFERENT,A is Asian stocks (ex-Japan) falling on weak China manufacturing PMI; B is Japanese automaker sales in China declining for a fourth consecutive quarter,DIFFERENT
rp0136,fb179bbf-872a-52db-b23f-fd45431de5f4,15e54186-cdb2-5147-9b80-19fbd3c39b21,0.5582,0.50-0.60,JPMorgan,2012-04-03 17:55:08+00:00,2012-04-05 21:06:30+00:00,DIFFERENT,A is KBW warning US bank Q1 earnings expectations are too high; B is JPMorgan's Blythe Masters defending silver hedging on CNBC,DIFFERENT
rp0137,7343798a-0152-592f-b605-9839878103e4,772fc135-076a-5a8a-9b21-a41fb3570249,0.5113,0.50-0.60,Citigroup,2012-10-04 19:40:40+00:00,2012-10-05 14:17:35+00:00,DIFFERENT,A is Societe Generale selling $1.25B of five-year dollar notes; B is RBC Capital hiring Citigroup's Allen Fu to run CDO trading,DIFFERENT
rp0138,c2d9deef-957d-5cb5-a2f7-c6f28a5412a4,fb179bbf-872a-52db-b23f-fd45431de5f4,0.5621,0.50-0.60,Citigroup,2012-04-03 15:45:50+00:00,2012-04-03 17:55:08+00:00,DIFFERENT,A is DAX beating S&P 500 by most since 2006 on economy optimism; B is KBW warning US bank Q1 earnings expectations are too high,DIFFERENT
rp0139,7aecec11-c72a-562e-94dd-927816291b78,8c62a3df-97eb-52e8-90d3-14faa6ba521a,0.5663,0.50-0.60,Apple,2013-05-21 20:55:40+00:00,2013-05-21 23:23:45+00:00,DIFFERENT,A is US stocks hitting records after Fed's Bullard supports continued bond buying; B is Apple's bonds losing $280M of market value since issuance as rates rise,DIFFERENT
rp0140,6ca40c95-dca5-5018-b5a4-d3113405a545,76923cfe-0725-51d4-85d9-68cf8634d022,0.5378,0.50-0.60,JPMorgan,2012-03-15 16:52:09+00:00,2012-03-15 21:41:32+00:00,DIFFERENT,A is UK stocks little changed with Fitch warning on UK rating and BP falling; B is S&P 500 dividend payments hitting a record after JPMorgan and others raised payouts,DIFFERENT
rp0141,1f9eb740-9243-5852-b41e-779f35925df0,15dd17c0-175c-50cb-8926-ddccfb4c4fdf,0.5259,0.50-0.60,JPMorgan,2012-04-30 21:01:16+00:00,2012-05-01 21:30:10+00:00,DIFFERENT,A is ISS endorsing JPMorgan and Morgan Stanley executive pay plans; B is Deputy Treasury Secretary Wolin saying Dodd-Frank rollback efforts will fail,DIFFERENT
rp0142,b540787b-9491-551b-aac6-41dc2a22708b,396c9d8b-7693-52e7-b034-bf3e0d2aad10,0.5377,0.50-0.60,Apple,2013-01-22 20:17:41+00:00,2013-01-25 18:03:15+00:00,DIFFERENT,A is Samsung seeking California case documents for Apple patent litigation in Japan; B is Apple reporting a Chinese labor agent forged documents for underage workers at suppliers,DIFFERENT
rp0143,a0259d98-c597-5c56-9398-d82a9f5774f1,6113c394-49da-5453-8f9a-f702b2c99da6,0.5284,0.50-0.60,IBM,2013-05-01 04:01:00+00:00,2013-05-02 10:16:47+00:00,DIFFERENT,A is IBM CEO Rometty reassuring shareholders after missing quarterly earnings; B is Cap Gemini forecasting a pickup in computer services demand in Q2,DIFFERENT
rp0144,f6491602-a284-5e0a-9f46-5d282a05e706,9f1f482c-79e6-50c9-8fc6-1190e9e2ba50,0.536,0.50-0.60,Apple,2013-07-23 08:54:05+00:00,2013-07-24 07:39:33+00:00,DIFFERENT,A is Nokia unveiling a low-cost Lumia 625 targeting emerging markets; B is Apple suppliers LG Innotek and Inventec rallying after Apple beat earnings,DIFFERENT
rp0145,7fc057a8-f3ea-56d1-8104-87761922cb71,a758ea03-3604-59ed-b5fc-f4753682398c,0.5245,0.50-0.60,Apple;Microsoft,2012-11-03 04:01:00+00:00,2012-11-06 00:00:00+00:00,DIFFERENT,A is Microsoft making contingency plans to build its own mobile phone; B is Apple's patent royalty dispute with Google's Motorola Mobility dismissed by judge,DIFFERENT
rp0146,5047eb39-2928-5f57-b98d-0cfe64694906,41e31a59-4f8a-5521-8ab3-720d036e7d06,0.515,0.50-0.60,Goldman Sachs,2013-07-29 03:53:11+00:00,2013-07-29 21:45:03+00:00,DIFFERENT,"A is Goldman Sachs marketing Australian dollar bonds, first US bank offering in 2.5 months; B is OzForex considering a A$500M Sydney IPO",DIFFERENT
rp0147,692bc5da-0418-5534-bacc-eeb867423ace,2bb3ddbd-37d6-5ca1-8d98-764702fffc3d,0.5044,0.50-0.60,Amazon,2013-01-07 21:22:50+00:00,2013-01-07 21:47:47+00:00,DIFFERENT,A is US stocks declining ahead of earnings season with Boeing 787 fire; B is ex-AIG CEO Greenberg promoting his book blaming government overseers for AIG's downfall,DIFFERENT
rp0148,08e6cdc6-b4f8-56c3-9e41-0ec1b0fa61bd,089ab029-a9e6-55b3-aba7-05e0b06538a5,0.5008,0.50-0.60,Boeing,2013-10-18 20:19:45+00:00,2013-10-21 12:11:17+00:00,DIFFERENT,A is Boeing cutting 747-8 production rate for the second time due to slumping demand; B is Avianca filing to raise $544.7M in a US depositary receipt sale,DIFFERENT
rp0149,85967b6c-e204-5ae4-a2d5-bcbf91d23a2d,907d0ad5-4273-5ea2-9531-b6ffceae775f,0.5935,0.50-0.60,Facebook,2012-06-16 04:00:01+00:00,2012-06-18 20:58:12+00:00,DIFFERENT,"A is US stocks rising for a second straight week on stimulus hopes, featuring JPMorgan/Dimon; B is Facebook shares rising for a third day on new ad services reassuring investors",DIFFERENT
rp0150,a130a36f-e5a6-583a-93da-49cca61122ad,6ff2baca-9a19-5498-8c82-467a6838bd8a,0.5967,0.50-0.60,JPMorgan,2012-05-21 14:10:37+00:00,2012-05-21 17:35:12+00:00,SAME,"Both cover the JPMorgan CIO trading loss (~$2B), just different voices reacting to the same event",SAME
rp0151,f2b942b9-5ee0-5bfb-b3ee-870e89914fc5,e209b590-ed4a-5822-b888-30fba90bca7c,0.5989,0.50-0.60,Bank of America,2013-04-17 20:01:06+00:00,2013-04-19 19:45:36+00:00,DIFFERENT,Peru corporate bond surge vs Chile water utility downgrade — unrelated events in different markets,DIFFERENT
rp0152,4b228f34-4dc0-5c2e-ac31-cd5b04f45108,87caafbd-96ea-5978-ab95-ef8c7f7f9a9f,0.5305,0.50-0.60,Toyota,2013-01-21 07:30:23+00:00,2013-01-23 15:43:37+00:00,DIFFERENT,Toyota chairman succession news vs Canadian government loan for Toyota hybrid production — different events,DIFFERENT
rp0153,75c0ff54-ac03-538a-9831-dbd84e267771,7d20f71f-a7ee-5c11-8016-c10634367dc0,0.5025,0.50-0.60,Apple,2012-03-10 05:01:01+00:00,2012-03-12 13:28:01+00:00,DIFFERENT,Samsung source-code court order violation vs Apple gaining second China carrier — different legal/market events,DIFFERENT
rp0154,57dee8e3-5627-5257-a8eb-e37d76c6bbbb,7ed8c876-04d5-59a0-b825-ff8fff5d000d,0.5697,0.50-0.60,Google,2013-07-15 14:47:34+00:00,2013-07-17 11:40:56+00:00,DIFFERENT,Microsoft/Motorola import ban lawsuit vs Google EU antitrust settlement talks — unrelated events,DIFFERENT
rp0155,4326f919-0787-55f8-969a-5099bc417291,994cbed7-916d-5fa4-8efd-ab8c8540a96a,0.5385,0.50-0.60,Citigroup,2013-06-18 15:52:32+00:00,2013-06-21 15:50:39+00:00,DIFFERENT,European market roundup featuring Kabel/Liberty deal vs TalkTalk stock move on BT Sport competitive threat,DIFFERENT
rp0156,58a8d27d-3591-5a48-bf9c-46fc5c83ce57,9863c3ca-64ed-57ca-a0d0-afc9db2a025e,0.5926,0.50-0.60,Apple,2013-01-07 23:17:20+00:00,2013-01-09 05:55:59+00:00,DIFFERENT,"Samsung Windows Phone 8 US launch vs Apple CEO China visit — different companies, different events",DIFFERENT
rp0157,fb61c910-7eff-55aa-9d53-94b31d458f8d,70b894b8-6e9c-5bc5-8c59-0ab9cf09c013,0.5138,0.50-0.60,JPMorgan,2012-07-11 04:01:00+00:00,2012-07-11 17:45:44+00:00,DIFFERENT,CFTC/SEC finalizing swap definition vs JPMorgan analyst meeting on CIO hedging losses — different events,DIFFERENT
rp0158,d889a882-db69-5498-9f4b-b75174c3748c,f827d321-c961-5c4e-bad3-81b91e6f7fd2,0.5574,0.50-0.60,Apple,2013-04-24 20:16:16+00:00,2013-04-25 08:32:38+00:00,DIFFERENT,"Sprint Q1 earnings miss vs China Unicom Q1 earnings beat — different companies, different results",DIFFERENT
